Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
537,https://www.huffingtonpost.com/entry/pope-francis-synod_us_562bf006e4b0aac0b8fd21f1,pope francis ends synod by excoriating bishops with 'closed hearts' and 'heads in the sand',diagnostic_val,0.453026,0.546974,0.546974,1,0,False,1,0,91,23,0,0,0,0.19435477,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
538,https://www.huffingtonpost.com/entry/amazing-facts-about-ameri_b_5556582.html,amazing facts about america's most famous landmarks,diagnostic_val,0.482466,0.517534,0.517534,1,0,False,1,0,51,11,0,0,0,0.18510592,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
539,https://www.huffingtonpost.com/entry/milo-yiannopoulos-canceled-book-deal_us_58ac74b9e4b02a1e7dac325c,milo yiannopoulos’ canceled book is a lesson in battling hate speech,diagnostic_val,0.480957,0.519043,0.519043,1,0,False,1,0,68,17,0,0,0,0.22473133,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
540,https://www.huffingtonpost.com/entry/erectile-dysfunction_us_5b9d7ad0e4b03a1dcc8885ad,youthful ed: more to the story?,diagnostic_val,0.492362,0.507638,0.507638,1,0,False,1,0,31,10,0,1,0,0.23044127,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
541,https://www.huffingtonpost.com/entry/true-happiness_us_5b9d6345e4b03a1dcc876365,"geneen roth talks about money, food and true happiness",diagnostic_val,0.461958,0.538042,0.538042,1,0,False,1,0,54,13,0,0,0,0.20113039,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
542,https://www.huffingtonpost.com/entry/e-cigarette-use-teens_us_5b9de9e7e4b03a1dcc8e9c9b,e-cigarette use doubles among u.s. teens -- but what's the connection with cigarette smoking?,diagnostic_val,0.434775,0.565225,0.565225,1,0,False,1,0,93,25,0,1,1,0.21063834,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
543,https://www.huffingtonpost.com/entry/color-eyeliner_us_5b9b93b2e4b03a1dcc78c374,"color eyeliner how-to: jessica alba, emma stone and more stars in eye-popping makeup",diagnostic_val,0.468808,0.531192,0.531192,1,0,False,1,0,84,22,0,0,0,0.20367825,1,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
544,,dying lion sure doesn't feel as though he's completing some great cosmic circle,diagnostic_val,0.503512,0.496488,0.503512,0,1,False,0,1,79,19,0,0,0,0.24917454,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
545,https://www.huffingtonpost.com/entry/michele-bachmann-rnc-speech-2012_us_5b9c3172e4b03a1dcc7cfc5e,michele bachmann looks better than ever in black & white dress in tampa (photos),diagnostic_val,0.483423,0.516577,0.516577,1,0,False,1,0,80,19,0,0,0,0.17774159,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
546,https://www.huffingtonpost.com/entry/fifas-blatter-butters-up-putin-to-push-2018-world-cup_us_55b3ff5ee4b0074ba5a4cba4,fifa's blatter butters up putin to push 2018 world cup,diagnostic_val,0.493151,0.506849,0.506849,1,0,False,1,0,54,17,0,0,0,0.1905334,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
547,https://www.huffingtonpost.com/entry/wednesdays-morning-email-how-us-russia-relations-got-to-this-point_us_58ee0475e4b0c89f9122ec44,wednesday's morning email: how u.s.-russia relations got to this point,diagnostic_val,0.439129,0.560871,0.560871,1,0,False,1,0,70,20,0,0,1,0.13666737,0,0.0,Uncategorized Error,5,"C5: don, old, trump, watch, new"
548,https://www.huffingtonpost.com/entry/buck-off-trans-sex-toy_us_57eea14be4b024a52d2ebb88,introducing the first sex toy designed specifically for transgender men,diagnostic_val,0.449587,0.550413,0.550413,1,0,False,1,0,71,12,0,0,0,0.20926392,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
549,https://www.huffingtonpost.com/entry/im-with-stupid-watch-wher_b_5211962.html,i'm with stupid: watch where you're aiming that thing,diagnostic_val,0.488126,0.511874,0.511874,1,0,False,1,0,53,16,0,0,0,0.21974128,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
550,https://www.huffingtonpost.com/entry/women-and-money_us_5b9bb6ede4b03a1dcc79d04d,what's a woman's true worth?,diagnostic_val,0.485009,0.514991,0.514991,1,0,False,1,0,28,12,0,1,0,0.22001863,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
551,https://www.huffingtonpost.com/entry/warren-buffett-personal-finances_us_5b9c24cde4b03a1dcc7c9b7c,what warren buffett can teach us about personal finances,diagnostic_val,0.458399,0.541601,0.541601,1,0,False,1,0,56,12,0,0,0,0.20751357,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
552,https://www.huffingtonpost.com/entry/practice-what-you-preach-_3_b_9336450.html,practice what you preach: the dangers of undercutting disability in business,diagnostic_val,0.453823,0.546177,0.546177,1,0,False,1,0,76,16,0,0,0,0.1809578,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
553,https://www.huffingtonpost.com/entry/robert-cormier-new-jersey_n_5332927.html,new jersey priest dies in mountain-climbing accident,diagnostic_val,0.437365,0.562635,0.562635,1,0,False,1,0,52,11,0,0,0,0.19035846,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
554,https://www.huffingtonpost.com/entry/fatal-osprey-crash-hawaii_us_5654a763e4b0879a5b0c9cfd,"pilot error, dust blamed for fatal marine osprey crash in hawaii",diagnostic_val,0.463647,0.536353,0.536353,1,0,False,1,0,64,16,0,0,0,0.18654406,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
555,https://www.huffingtonpost.com/entry/olympics-news-bloopers_us_57aafdb9e4b0db3be07c5195,when things go really wrong for olympics broadcasters,diagnostic_val,0.454594,0.545406,0.545406,1,0,False,1,0,53,10,0,0,0,0.24162525,0,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
556,https://www.huffingtonpost.com/entry/american-pharaoh-triple-crown_n_7524986.html,american pharoah's date with destiny arrives,diagnostic_val,0.493861,0.506139,0.506139,1,0,False,1,0,44,12,0,0,0,0.21359223,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
557,https://www.huffingtonpost.com/entry/project-sunroof-google-solar-panel-energy_us_55d22c39e4b07addcb43a404,google wants to help more homes switch to solar energy,diagnostic_val,0.475549,0.524451,0.524451,1,0,False,1,0,54,12,0,0,0,0.16828477,0,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
558,https://www.huffingtonpost.com/entry/running_us_5b9ddb29e4b03a1dcc8dc8e2,on becoming a runner,diagnostic_val,0.485672,0.514328,0.514328,1,0,False,1,0,20,6,0,0,0,0.2605549,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
559,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.494374,0.505626,0.505626,1,0,False,1,0,42,11,0,0,0,0.21273696,1,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
560,https://www.huffingtonpost.com/entry/experts-the-white-house-p_b_5807616.html,experts: the white house plan to rate colleges has major issues,diagnostic_val,0.477324,0.522676,0.522676,1,0,False,1,0,63,14,0,0,0,0.18488288,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
561,https://www.huffingtonpost.com/entry/fleetwood-mac-cancels-tour-john-mcvie-cancer-treatment_us_5bb43d1ae4b066f8d256da2c,fleetwood mac cancels tour in light of john mcvie's cancer treatment,diagnostic_val,0.42309,0.57691,0.57691,1,0,False,1,0,68,17,0,0,0,0.18052882,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
562,https://www.huffingtonpost.com/entry/hart-denton-speaks-out-on-that-shocking-riverdale-twist_us_5ae0bd50e4b02baed1b5ad1e,'riverdale' star hart denton on chic's fate after that killer cliffhanger,diagnostic_val,0.484317,0.515683,0.515683,1,0,False,1,0,73,21,0,0,0,0.18826568,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
563,https://www.huffingtonpost.com/entry/solo-traveling-safety-tip_us_5b9de5d7e4b03a1dcc8e5815,solo traveling: safety tips for women,diagnostic_val,0.448034,0.551966,0.551966,1,0,False,1,0,37,9,0,0,0,0.2193746,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
564,https://www.huffingtonpost.comhttp://www.afterellen.com/lifestyle/advice-column/475931-handle-butch-lesbian-bridesmaid-guide-well-meaning-straight-brides,how to handle a butch lesbian bridesmaid: a guide for well-meaning straight brides,diagnostic_val,0.418157,0.581843,0.581843,1,0,False,1,0,82,21,0,0,0,0.21879971,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
565,https://www.huffingtonpost.com/entry/otto-scharmer-davos_us_5bb306fee4b0480ca661cab3,otto scharmer shares what you can do for a few hours each day to revolutionize your brain,diagnostic_val,0.492705,0.507295,0.507295,1,0,False,1,0,89,22,0,0,0,0.21515822,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
566,https://www.huffingtonpost.com/entry/greeces-vouraikos-railway_b_9799364.html,"greece's vouraikos railway, one of the world's most spectacular train rides: spring break 2016, breaking bad on the looney front - part 4",diagnostic_val,0.475683,0.524317,0.524317,1,0,False,1,0,137,35,0,0,0,0.15779686,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
567,https://www.huffingtonpost.com/entry/elderly-crossing-signs_n_6171612.html,do 'elderly crossing signs' discriminate against older people?,diagnostic_val,0.495049,0.504951,0.504951,1,0,False,1,0,62,15,0,1,0,0.19552803,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
568,https://www.huffingtonpost.com/entry/kim-kardashian-kanye-west-shoes_us_5b9c1e9ae4b03a1dcc7c71e9,kim kardashian wears kanye west's shoes again (photos),diagnostic_val,0.48048,0.51952,0.51952,1,0,False,1,0,54,17,0,0,0,0.12617934,0,0.0,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
569,https://www.huffingtonpost.com/entry/happiness-tips_us_5b9def06e4b03a1dcc8f0a53,10 steps to 'living in the moment',diagnostic_val,0.492433,0.507567,0.507567,1,0,False,1,0,34,11,0,0,0,0.23839074,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
570,https://www.huffingtonpost.com/entry/tom-reed-town-hall_us_58a889e4e4b07602ad55317d,constituents flood another gop congressman's town halls and angrily confront him,diagnostic_val,0.496293,0.503707,0.503707,1,0,False,1,0,80,16,0,0,0,0.15537965,1,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
571,https://www.huffingtonpost.com/entry/sandra-bland-dying-while_b_7870404.html,sandra bland: dying while black?,diagnostic_val,0.476107,0.523893,0.523893,1,0,False,1,0,32,9,0,1,0,0.2546047,0,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
572,https://www.huffingtonpost.com/entry/joy-of-missing-out-greg-mckeown_us_5b9dd018e4b03a1dcc8d2c46,author greg mckeown on the joy of missing out,diagnostic_val,0.466534,0.533466,0.533466,1,0,False,1,0,45,13,0,0,0,0.22014421,1,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
573,,previously unheard story about mom’s uncle adds intriguing layer to family history of mental illness,diagnostic_val,0.505776,0.494224,0.505776,0,1,False,0,1,100,20,0,0,0,0.18929863,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
574,https://www.huffingtonpost.com/entry/smoking-emotional-health_us_5b9d4daae4b03a1dcc86751e,smoking linked with worse emotional health in gallup report,diagnostic_val,0.475617,0.524383,0.524383,1,0,False,1,0,59,12,0,0,0,0.18646663,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
575,https://www.huffingtonpost.com/entry/logic-under-pressure_n_6046620.html,logic's debut is the best hip-hop album of 2014 so far,diagnostic_val,0.449799,0.550201,0.550201,1,0,False,1,0,54,17,0,0,0,0.17530555,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
576,https://www.huffingtonpost.com/entry/does-travel-make-you-more_b_5237295.html,does travel make you more employable?,diagnostic_val,0.462384,0.537616,0.537616,1,0,False,1,0,37,10,0,1,0,0.22079098,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
577,https://www.huffingtonpost.com/entry/parents-as-chief-advocate_b_6867226.html,parents as chief advocates,diagnostic_val,0.496388,0.503612,0.503612,1,0,False,1,0,26,6,0,0,0,0.24082166,1,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
578,https://www.huffingtonpost.com/entry/saint-patricks-day-recipes_us_5b9b7230e4b03a1dcc7799d1,a st. patrick's day picnic,diagnostic_val,0.456967,0.543034,0.543034,1,0,False,1,0,26,10,0,0,1,0.18493545,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
579,https://www.huffingtonpost.com/entry/joe-scarborough-nazis-hillary-clinton-joe-conason_n_7342688.html,watch: scarborough goes off on guest while debating hillary clinton,diagnostic_val,0.462008,0.537992,0.537992,1,0,False,1,0,67,13,0,0,0,0.1859904,1,0.4,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
580,https://www.huffingtonpost.com/entry/bloomberg-washington-changes_us_55c3a90ee4b0f1cbf1e4245c,bloomberg editor appoints new d.c. bureau chief in hope for 'new beginning',diagnostic_val,0.430499,0.569501,0.569501,1,0,False,1,0,75,20,0,0,1,0.17340511,1,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
581,https://www.huffingtonpost.com/entry/andy-woodward-police-dog-insurance_us_5b9c72a6e4b03a1dcc7eb939,"andy woodward, sheriff's deputy, loses homeowners insurance because he cares for a police dog",diagnostic_val,0.458848,0.541152,0.541152,1,0,False,1,0,93,22,0,0,0,0.18621325,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
582,https://www.huffingtonpost.com/entry/rnc-lock-her-up_us_578ed8a4e4b0f180da6397a7,anti-clinton republican national convention crowd chants 'lock her up',diagnostic_val,0.487089,0.512911,0.512911,1,0,False,1,0,70,15,0,0,0,0.16567236,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
583,https://www.huffingtonpost.comhttp://www.nytimes.com/2012/09/30/business/when-banks-erase-a-debt-that-isnt-there.html?ref=business,banks forgiving debts that don't exist,diagnostic_val,0.443673,0.556327,0.556327,1,0,False,1,0,38,11,0,0,0,0.2402054,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
584,https://www.huffingtonpost.com/entry/isla-mujeres_us_5b9d982be4b03a1dcc89ee21,welcome to isla mujeres: tropical paradise in your backyard,diagnostic_val,0.45879,0.54121,0.54121,1,0,False,1,0,59,14,0,0,0,0.24486196,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
585,https://www.huffingtonpost.com/entry/napping-tips-expert-strat_us_5b9d2eafe4b03a1dcc854bd1,napping tips: 7 expert strategies for maximizing your naptime,diagnostic_val,0.474745,0.525255,0.525255,1,0,False,1,0,61,15,0,0,0,0.17789364,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
586,https://www.huffingtonpost.com/entry/jeanine-pirro-paul-ryan-step-down_us_58d71649e4b02a2eaab4bc79,judge jeanine calls for paul ryan to quit — hours after trump plugged her show!,diagnostic_val,0.496536,0.503464,0.503464,1,0,False,1,0,79,20,1,0,0,0.19121593,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
587,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,diagnostic_val,0.478326,0.521674,0.521674,1,0,False,1,0,56,13,0,0,0,0.14873523,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: man, police, says, president, new"
588,https://www.huffingtonpost.com/entry/gop-versus-the-nyt_n_7547640.html,republicans have always been at war with the new york times,diagnostic_val,0.476114,0.523886,0.523886,1,0,False,1,0,59,13,0,0,0,0.19748318,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
589,https://www.huffingtonpost.com/entry/-fight-ebola-reopen-the-s_b_6262018.html,fight ebola. reopen the schools.,diagnostic_val,0.43335,0.56665,0.56665,1,0,False,1,0,32,11,0,0,1,0.20593345,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
590,,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,diagnostic_val,0.513893,0.486107,0.513893,0,1,False,0,1,94,19,0,0,0,0.0,1,1.0,Uncategorized Error,0,"C0: man, nation, just, study, industry"
591,https://www.huffingtonpost.com/entry/kids-who-spend-more-time-outside-have-lower-risk-for-nearsightedness_us_55f9d2dfe4b0fde8b0ccba80,kids who spend more time outside have lower risk for nearsightedness,diagnostic_val,0.485224,0.514776,0.514776,1,0,False,1,0,68,16,0,0,0,0.14147699,0,0.2,Uncategorized Error,2,"C2: women, help, children, america, risk"
592,,netflix limits users to one eye per screen,diagnostic_val,0.521328,0.478672,0.521328,0,1,False,0,1,42,10,0,0,0,0.25637352,1,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
593,https://www.huffingtonpost.com/entry/pat-harrington-jr-dead-one-day-at-a-time_us_568f7ea8e4b0a2b6fb6f98cf,'one day at a time' actor pat harrington jr. dead at 86,diagnostic_val,0.485797,0.514203,0.514203,1,0,False,1,0,55,17,0,0,1,1.1920929e-07,0,0.2,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
594,https://www.huffingtonpost.comhttp://nymag.com/daily/intelligencer/2015/10/must-we-choose-between-capitalism-and-climate.html,jonathan chait rips naomi klein's climate change book,diagnostic_val,0.469369,0.530631,0.530631,1,0,False,1,0,53,14,0,0,0,0.15604246,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
595,https://www.huffingtonpost.com/entry/mom-in-the-picture_us_5b9c6104e4b03a1dcc7e353c,put mom in the picture: a crusade begins,diagnostic_val,0.483261,0.516739,0.516739,1,0,False,1,0,40,11,0,0,0,0.22495449,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
596,https://www.huffingtonpost.comhttp://www.mensfitness.com/training/three-steps-to-fitness-success-in-the-new-year,3 steps to fitness success in the new year,diagnostic_val,0.467014,0.532986,0.532986,1,0,False,1,0,42,11,0,0,0,0.1858486,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
597,https://www.huffingtonpost.com/entry/to-sua-ocean-trench_n_6367262.html,this deep ocean trench is your new happy place,diagnostic_val,0.494258,0.505742,0.505742,1,0,False,1,0,46,11,0,0,0,0.24107707,1,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
598,https://www.huffingtonpost.com/entry/how-to-be-inspired-and-how-youve-been-doing-it-wrong_b_6602312.html,how to be inspired (and how you've been doing it wrong),diagnostic_val,0.4637,0.5363,0.5363,1,0,False,1,0,55,17,0,0,0,0.17106438,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
599,https://www.huffingtonpost.com/entry/i-lost-weight-andy-kern_us_5b9d6d4fe4b03a1dcc87df02,i lost weight: becoming a grandfather inspired andy kern to lose 218 pounds,diagnostic_val,0.460977,0.539023,0.539023,1,0,False,1,0,75,16,0,0,0,0.23059309,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
600,https://www.huffpost.com/entry/huffpost-her-stories-transphobia-in-brazil_n_5c4b54fee4b0287e5b8a6009,huffpost her stories: a grisly killing shows rampant transphobia in brazil,diagnostic_val,0.482908,0.517092,0.517092,1,0,False,1,0,74,18,0,0,0,0.19930446,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
601,,6 arrested for changing hollywood sign to read ‘hollyboob’,diagnostic_val,0.502903,0.497097,0.502903,0,1,False,0,1,58,15,0,0,0,0.2231158,1,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
602,https://www.huffingtonpost.com/entry/finding-art-in-everyday-l_b_5718853.html,finding art in everyday life,diagnostic_val,0.453173,0.546827,0.546827,1,0,False,1,0,28,7,0,0,0,0.22289258,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
603,https://www.huffingtonpost.com/entry/steve-bannon-chris-christie-access-hollywood-tape_us_59b2a2d6e4b0b5e53105c25a,steve bannon: chris christie's lack of loyalty cost him cabinet consideration,diagnostic_val,0.491106,0.508894,0.508894,1,0,False,1,0,77,17,0,0,0,0.21562195,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
604,https://www.huffingtonpost.com/entry/garth-kat-snl-hanukkah_n_6362584.html,garth and kat visit 'snl' for hanukkah,diagnostic_val,0.473324,0.526676,0.526676,1,0,False,1,0,38,15,0,0,0,1.7881393e-07,0,0.1,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
605,https://www.huffingtonpost.com/entry/evangelicals-for-marriage-equality_n_5890786.html,these pro-gay evangelicals think they know how to save the megachurch,diagnostic_val,0.453904,0.546096,0.546096,1,0,False,1,0,69,17,0,0,0,0.17261577,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
606,https://www.huffingtonpost.com/entry/healthy-breakfast-ideas_us_5b9d4589e4b03a1dcc8628d0,"healthy breakfast ideas: the quickest morning meals, seriously ever (videos)",diagnostic_val,0.47187,0.52813,0.52813,1,0,False,1,0,76,17,0,0,0,0.1948235,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
607,https://www.huffingtonpost.com/entry/gina-rodriguez-explains-why-latinos-need-to-have-each-others-back_us_57bf03c4e4b085c1ff27fb58,gina rodriguez explains why latinos need to have each other's back,diagnostic_val,0.492874,0.507126,0.507126,1,0,False,1,0,66,16,0,0,0,0.22225302,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
608,https://www.huffingtonpost.com/entry/woman-loses-vision-after-mosquito-bite-transmits-chikungunya-fever_us_55c8c2bfe4b0f73b20b9f85f,woman loses vision after mosquito bite transmits chikungunya fever,diagnostic_val,0.470953,0.529047,0.529047,1,0,False,1,0,66,16,0,0,0,0.16657376,0,0.4,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
609,https://www.huffingtonpost.com/entry/10-steps-to-your-most-hea_b_6698790.html,10 steps to your most heavenly bath ever,diagnostic_val,0.466453,0.533547,0.533547,1,0,False,1,0,40,10,0,0,0,0.21874458,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
610,https://www.huffingtonpost.com/entry/foods-bad-for-cats_us_5b9c15afe4b03a1dcc7c37c4,7 foods you should never feed your cat,diagnostic_val,0.488156,0.511844,0.511844,1,0,False,1,0,38,10,0,0,0,0.14656514,0,0.0,Uncategorized Error,4,"C4: 10, best, thanksgiving, tips, divorce"
611,https://www.huffingtonpost.com/entry/when-off-the-beaten-path-goes-mainstream_us_5b9c180ee4b03a1dcc7c48a8,"when off the beaten path becomes mainstream: rediscovering a 'discovered' city in tbilisi, georgia",diagnostic_val,0.459878,0.540122,0.540122,1,0,False,1,0,98,24,0,0,0,0.21482462,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
612,https://www.huffingtonpost.com/entry/the-unsolved-tupac-and-notorious-big-murders-will-be-the-focus-of-new-true-crime-series_us_5824ccb2e4b0ddd4fe79561f,the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,diagnostic_val,0.446764,0.553236,0.553236,1,0,False,1,0,88,26,0,0,1,0.0,0,0.2,Uncategorized Error,3,"C3: man, police, says, president, new"
613,https://www.huffingtonpost.com/entry/the-secret-to-relationshi_us_5b9dad8ce4b03a1dcc8b4ffb,why alone time is the key to a successful marriage,diagnostic_val,0.48164,0.51836,0.51836,1,0,False,1,0,50,12,0,0,0,0.16466361,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
614,https://www.huffingtonpost.com/entry/dear-neophyte-traveler-im_b_13703476.html,"dear neophyte traveler, i'm watching you",diagnostic_val,0.477605,0.522395,0.522395,1,0,False,1,0,40,13,0,0,0,0.2539692,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
615,https://www.huffingtonpost.com/entry/one-week-after-charlie-he_1_b_6465628.html,"following 'charlie hebdo' attack, comedy trumps tragedy",diagnostic_val,0.483525,0.516475,0.516475,1,0,False,1,0,55,15,0,0,0,0.23500985,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
616,https://www.huffingtonpost.com/entry/mosul-offensive-kidnappings_us_5821b3b9e4b0e80b02cc732f,"islamic state abducts nearly 300 iraqi security forces near mosul, un reports",diagnostic_val,0.479125,0.520875,0.520875,1,0,False,1,0,77,18,0,0,0,0.1249218,0,0.0,Uncategorized Error,3,"C3: man, police, says, president, new"
617,https://www.huffingtonpost.com/entry/tall-guys-getting-dressed_us_5b9d8f12e4b03a1dcc897e5b,"tall guys, listen up: here's what you need to know when getting dressed",diagnostic_val,0.475763,0.524237,0.524237,1,0,False,1,0,71,19,0,0,0,0.17875487,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
618,https://www.huffingtonpost.com/entry/democrats-more-debates_us_56b3cabde4b08069c7a6a559,undecided democrats want more debates between sanders and clinton,diagnostic_val,0.446284,0.553716,0.553716,1,0,False,1,0,65,13,0,0,0,0.14336663,0,0.1,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
619,,report: u.s. parents’ top concern is child dying from something they could be blamed for,diagnostic_val,0.509443,0.490556,0.509443,0,1,False,0,1,88,22,0,0,1,0.02641666,1,0.8,Uncategorized Error,3,"C3: man, police, says, president, new"
