index,file_source,article_link,headline,is_sarcastic
228231,onion_titles_only_cleaned.csv,,previously unheard story about mom’s uncle adds intriguing layer to family history of mental illness,1
188949,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/smoking-emotional-health_us_5b9d4daae4b03a1dcc86751e,smoking linked with worse emotional health in gallup report,0
43268,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/logic-under-pressure_n_6046620.html,logic's debut is the best hip-hop album of 2014 so far,0
228328,onion_titles_only_cleaned.csv,,rainforest tree remains very still in hopes that bulldozer will lose interest and drive away,1
166364,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/does-travel-make-you-more_b_5237295.html,does travel make you more employable?,0
28629,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/parents-as-chief-advocate_b_6867226.html,parents as chief advocates,0
55391,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/saint-patricks-day-recipes_us_5b9b7230e4b03a1dcc7799d1,a st. patrick's day picnic,0
249927,onion_titles_only_cleaned.csv,,police dog successfully brings down fugitive frisbee,1
77483,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/joe-scarborough-nazis-hillary-clinton-joe-conason_n_7342688.html,watch: scarborough goes off on guest while debating hillary clinton,0
77352,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bloomberg-washington-changes_us_55c3a90ee4b0f1cbf1e4245c,bloomberg editor appoints new d.c. bureau chief in hope for 'new beginning',0
78689,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/andy-woodward-police-dog-insurance_us_5b9c72a6e4b03a1dcc7eb939,"andy woodward, sheriff's deputy, loses homeowners insurance because he cares for a police dog",0
113870,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rnc-lock-her-up_us_578ed8a4e4b0f180da6397a7,anti-clinton republican national convention crowd chants 'lock her up',0
226827,onion_titles_only_cleaned.csv,,underwhelming fantasy novel starts with map of ohio,1
225236,onion_titles_only_cleaned.csv,,marrying woman who doesn’t eat her pizza crusts best decision man ever made,1
12950,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.nytimes.com/2012/09/30/business/when-banks-erase-a-debt-that-isnt-there.html?ref=business,banks forgiving debts that don't exist,0
168467,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/isla-mujeres_us_5b9d982be4b03a1dcc89ee21,welcome to isla mujeres: tropical paradise in your backyard,0
189663,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/napping-tips-expert-strat_us_5b9d2eafe4b03a1dcc854bd1,napping tips: 7 expert strategies for maximizing your naptime,0
134770,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/those-who-turn-the-dreamers-away-are-the-true-sodomites_us_59b846dfe4b0390a1564d97d,those who turn the dreamers away are the true 'sodomites',0
226777,onion_titles_only_cleaned.csv,,surgeon tying patient’s tubes salts and curses uterus for good measure,1
106476,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jeanine-pirro-paul-ryan-step-down_us_58d71649e4b02a2eaab4bc79,judge jeanine calls for paul ryan to quit — hours after trump plugged her show!,0
162521,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/north-korea-rocket-engine-test_us_57e1158de4b08cb14097c591,kim jong un hails north korea rocket engine test success,0
223313,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/rwrlxapaxjwsnbpvooyp.jpg",laid-off uber programmer reduced to driving for uber,1
248440,onion_titles_only_cleaned.csv,,god savoring vast array of cubs-cursing options,1
123167,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gop-versus-the-nyt_n_7547640.html,republicans have always been at war with the new york times,0
72395,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/-fight-ebola-reopen-the-s_b_6262018.html,fight ebola. reopen the schools.,0
235241,onion_titles_only_cleaned.csv,,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,1
90922,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kids-who-spend-more-time-outside-have-lower-risk-for-nearsightedness_us_55f9d2dfe4b0fde8b0ccba80,kids who spend more time outside have lower risk for nearsightedness,0
227221,onion_titles_only_cleaned.csv,,netflix limits users to one eye per screen,1
228844,onion_titles_only_cleaned.csv,,nervous olympic athlete trying not to break down under pressure of 4 people watching,1
130787,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bill-donohue-apology_us_57733894e4b0eb90355cd39a,"bill donohue isn't sorry for homophobia, wants 'an apology from gays'",0
38699,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/pat-harrington-jr-dead-one-day-at-a-time_us_568f7ea8e4b0a2b6fb6f98cf,'one day at a time' actor pat harrington jr. dead at 86,0
195084,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/diet-myths_us_5b9c4859e4b03a1dcc7d8d3f,4 myths that may be affecting your waistline,0
96052,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,0
120594,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://nymag.com/daily/intelligencer/2015/10/must-we-choose-between-capitalism-and-climate.html,jonathan chait rips naomi klein's climate change book,0
86457,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mom-in-the-picture_us_5b9c6104e4b03a1dcc7e353c,put mom in the picture: a crusade begins,0
235568,onion_titles_only_cleaned.csv,,annoyed movers weren’t expecting client to have belongings,1
184910,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.mensfitness.com/training/three-steps-to-fitness-success-in-the-new-year,3 steps to fitness success in the new year,0
165813,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/to-sua-ocean-trench_n_6367262.html,this deep ocean trench is your new happy place,0
64018,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-be-inspired-and-how-youve-been-doing-it-wrong_b_6602312.html,how to be inspired (and how you've been doing it wrong),0
187311,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-lost-weight-andy-kern_us_5b9d6d4fe4b03a1dcc87df02,i lost weight: becoming a grandfather inspired andy kern to lose 218 pounds,0
200090,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/huffpost-her-stories-transphobia-in-brazil_n_5c4b54fee4b0287e5b8a6009,huffpost her stories: a grisly killing shows rampant transphobia in brazil,0
240367,onion_titles_only_cleaned.csv,,‘food-shaming’ fork vibrates when users don’t pause between bites,1
228011,onion_titles_only_cleaned.csv,,6 arrested for changing hollywood sign to read ‘hollyboob’,1
1090,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/finding-art-in-everyday-l_b_5718853.html,finding art in everyday life,0
239609,onion_titles_only_cleaned.csv,,michael sam hoping sexuality won’t be issue in locker room full of testosterone-fueled former high school bullies,1
225625,onion_titles_only_cleaned.csv,,cemetery staff assures family grandpa buried around here somewhere,1
101499,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/steve-bannon-chris-christie-access-hollywood-tape_us_59b2a2d6e4b0b5e53105c25a,steve bannon: chris christie's lack of loyalty cost him cabinet consideration,0
18213,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/garth-kat-snl-hanukkah_n_6362584.html,garth and kat visit 'snl' for hanukkah,0
132775,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/evangelicals-for-marriage-equality_n_5890786.html,these pro-gay evangelicals think they know how to save the megachurch,0
74621,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gina-rodriguez-explains-why-latinos-need-to-have-each-others-back_us_57bf03c4e4b085c1ff27fb58,gina rodriguez explains why latinos need to have each other's back,0
62800,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/woman-loses-vision-after-mosquito-bite-transmits-chikungunya-fever_us_55c8c2bfe4b0f73b20b9f85f,woman loses vision after mosquito bite transmits chikungunya fever,0
63895,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/10-steps-to-your-most-hea_b_6698790.html,10 steps to your most heavenly bath ever,0
195584,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/foods-bad-for-cats_us_5b9c15afe4b03a1dcc7c37c4,7 foods you should never feed your cat,0
172480,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/when-off-the-beaten-path-goes-mainstream_us_5b9c180ee4b03a1dcc7c48a8,"when off the beaten path becomes mainstream: rediscovering a 'discovered' city in tbilisi, georgia",0
35729,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-unsolved-tupac-and-notorious-big-murders-will-be-the-focus-of-new-true-crime-series_us_5824ccb2e4b0ddd4fe79561f,the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,0
176166,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-secret-to-relationshi_us_5b9dad8ce4b03a1dcc8b4ffb,why alone time is the key to a successful marriage,0
164724,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dear-neophyte-traveler-im_b_13703476.html,"dear neophyte traveler, i'm watching you",0
77671,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/one-week-after-charlie-he_1_b_6465628.html,"following 'charlie hebdo' attack, comedy trumps tragedy",0
162203,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mosul-offensive-kidnappings_us_5821b3b9e4b0e80b02cc732f,"islamic state abducts nearly 300 iraqi security forces near mosul, un reports",0
148741,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tall-guys-getting-dressed_us_5b9d8f12e4b03a1dcc897e5b,"tall guys, listen up: here's what you need to know when getting dressed",0
118285,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/democrats-more-debates_us_56b3cabde4b08069c7a6a559,undecided democrats want more debates between sanders and clinton,0
237323,onion_titles_only_cleaned.csv,,report: u.s. parents’ top concern is child dying from something they could be blamed for,1
166955,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/where-to-see-flowers_us_5b9de956e4b03a1dcc8e8f6a,where to see flowers in bloom this spring,0
238608,onion_titles_only_cleaned.csv,,starbucks partners with spotify to ‘make the barista the dj’,1
54062,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/pumpkin-fondue-gourmet_us_5b9c835ce4b03a1dcc7f5850,the roast pumpkin fondue recipe from 'gourmet' that we can't stop making,0
161853,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/chile-earthquake_us_585fe023e4b0eb586486a0ef,earthquake of magnitude 7.6 rocks southern chile,0
7137,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nelini-stamp-community-organizer_us_5badd075e4b0bb1705faf108,"nelini stamp, community organizer, discusses her path to her destiny",0
92015,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/boy-wants-to-get-married_n_5959698.html,6-year-old throws a tantrum because he really wants to get married,0
13131,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/eurozone-banking-union_us_5bb2c6dce4b0480ca65bdefb,eurozone banking union discussed by leaders ahead of summit,0
239260,onion_titles_only_cleaned.csv,,ashamed sports journalists admit they’ve learned nothing from week 11 of nfl season,1
227847,onion_titles_only_cleaned.csv,,report: leading cause of death still venturing beyond the pines,1
227984,onion_titles_only_cleaned.csv,,romantic experts recommend spending 3 months’ salary on valentine’s teddy bear,1
132483,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-fda-responds-to-criti_b_6401460.html,the fda responds to criticism of 'loosening' ban on blood donations from gay and bi men,0
186427,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/life-roles_us_5b9d9d84e4b03a1dcc8a47e3,"one person, multiple roles",0
239352,onion_titles_only_cleaned.csv,,veterans to receive first penis transplants in u.s.,1
250732,onion_titles_only_cleaned.csv,,133 dead as delta cancels flight in midair,1
43901,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/megan-fox-white-dress_n_5647690.html,megan fox is white hot on the red carpet,0
246285,onion_titles_only_cleaned.csv,,i didn't become a secret service agent for the jimmy carter midnight to 6 a.m. shift,1
23706,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rachel-hovnanian_us_5bb26937e4b0171db6a04ced,rachel hovnanian on the imageblog,0
165699,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/sawadee-thai-a380-first-c_b_6721720.html,sawadee thai a380 first class,0
243825,onion_titles_only_cleaned.csv,,university of oregon debut controversial fly-ridden duck flesh uniforms,1
226697,onion_titles_only_cleaned.csv,,insurance company swears they’ll get the next round,1
133191,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/boys-in-chairs-my-first-t_b_5332731.html,"boys in chairs: my first time, 11 years later",0
21915,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/maryland-teen-sexually-abused-child_us_55e3256de4b0aec9f353945e,maryland teen allegedly sexually abused child since she was 3,0
228970,onion_titles_only_cleaned.csv,,americans eagerly check to see if they got any emails today,1
251216,onion_titles_only_cleaned.csv,,"son, we need to talk about this supreme court obsession of yours",1
226310,onion_titles_only_cleaned.csv,,commencement speaker some rando who pioneered lifesaving medical research,1
204428,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/north-korea-kim-jong-un-russia-putin_n_5cc1773be4b0764d31dcf326,north korea's kim jong un seeks a friend in vladimir putin,0
124415,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/scott-walker_n_6775570.html,"scott walker, god's gift to the democratic party",0
243949,onion_titles_only_cleaned.csv,,furious bleacher report editor will make staff rank things all fucking night if he has to,1
237538,onion_titles_only_cleaned.csv,,"black mark on birth control manufacturer’s record weighs in at 7 pounds, 6 ounces",1
168100,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/watch-out-delta-american_us_5b9dab2ee4b03a1dcc8b256b,"watch out delta, american and united: the arabs are coming!",0
137273,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-case-for-sharing-all-of-americas-data-on-mosquitoes_us_59a56a56e4b03c5da162af74,the case for sharing all of america's data on mosquitoes,0
237264,onion_titles_only_cleaned.csv,,mattel releases new male barbie to inspire girls to imagine holding highest leadership positions,1
61875,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/coffee-linked-to-a-reduced-risk-of-endometrial-cancer_us_571a4ae4e4b0d912d5fe65e8,coffee linked to a reduced risk of endometrial cancer,0
185135,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/youve-been-taking-breaks_us_5b9db87ce4b03a1dcc8bfced,you've been taking breaks all wrong. here's how to do it right.,0
8114,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/be-on-top-amazon-best-sel_b_12508618.html,be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,0
189839,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/caregiving-tips_us_5b9d2655e4b03a1dcc84e955,burned out on caregiving? take some vitamin n!,0
668,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/arts-education-learning-h_b_6466688.html,arts education: learning how to see,0
136840,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/pope-francis-father-miguel-descoto_n_5647650.html,pope francis reinstates priest suspended for communist beliefs,0
57584,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,0
22494,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/introducingthe-marijuana-_b_6432988.html,"don't rush the marijuana breathalyzer into ""zero tolerance"" states",0
134472,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/michelle-my-belle-my-advo_us_5bafa2e5e4b0ad76925f4c5c,"michelle: 'ma belle,' my advocate, and my mom",0
141509,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bad-lip-reading-of-nfl-players_us_56b0e405e4b0fbfdd6155cd4,bad lip reading of nfl players is back and better than ever,0
101286,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/prospect-of-trump-schumer-pelosi-axis-terrifies-gop_us_59c00be6e4b001058421c54d,the prospect of a trump-schumer-pelosi axis terrifies gop and democrats alike,0
111642,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-hip-hop-defense_us_57fd119ee4b068ecb5e1e757,new defense of trump's lewdness: but rap music!,0
79897,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/money-stress_us_5b9b4e58e4b03a1dcc7681b5,your finances are killing your sex life,0
132845,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/closet-gay-man-travel_n_5761600.html,the top travel destination for closeted gay men is...,0
249657,onion_titles_only_cleaned.csv,,we must expand our nuclear power program if we're to realize our dream of superhero mutants,1
6059,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-art-of-being-alive-se_17_b_7627458.html,the art of being alive series: color blind millennials in the era of black lives matter by latasha kinnard,0
156953,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/healthy-recipes-meal-prep_us_58cacc69e4b00705db4d2e75,meal prep: this is where healthy meets delicious,0
159493,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://pubx.co/IeAmNG,the 10 most-liked instagram photos of 2015,0
71503,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/meet-the-champions-youth_b_8789646.html,meet the champions: youth society for the prevention of infectious diseases & social vices,0
237268,onion_titles_only_cleaned.csv,,nation comes to halt to watch crane move massive concrete tube,1
161342,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dutch-election-wilders_us_58c6e26ae4b0428c7f120d8e,the dutch far right paints an unrealistic picture of the netherlands,0
180098,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/baggage-handler-united-express-flight_us_586b385fe4b0de3a08f9439f,baggage handler gets locked inside plane's cargo area during flight,0
233022,onion_titles_only_cleaned.csv,,new study finds humans could lose vestigial heads in less than 100 years,1
229251,onion_titles_only_cleaned.csv,,relieved ecologists announce rising sea levels were due to clump of hair clogging drain at bottom of ocean,1
17460,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mystery-science-theater-3000-is-officially-coming-back_us_5653753ee4b0879a5b0c017b,'mystery science theater 3000' is officially coming back!,0
249680,onion_titles_only_cleaned.csv,,kidnappers realize they have no idea what child is worth,1
146680,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tousled-waves-celebrities-best-worst-beauty-list_n_5254929.html,"the perfect hairstyle for rainy, humid days",0
125599,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/koch-brothers-add-civil-l_b_6141710.html,"csx civil lawsuit, midterm victories are tort reform victories (update)",0
30131,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/game-of-thrones-roy-wood-jr-daily-show-recap_n_5ce01ebce4b00735a9178e63,'daily show' comedian roy wood jr. recaps all of 'game of thrones' in 5 minutes,0
231402,onion_titles_only_cleaned.csv,,‘and the crowd heads for the exit!’ yells child dribbling out clock in imaginary 19-point nba finals victory,1
223545,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/vqlhhmd45qgokllmauf9.jpg",playtex unveils new line of quick-dissolving tampons<em></em>,1
7960,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/amazon-add-100000-jobs-plan_us_5877a993e4b05b7a465e2cc0,"amazon says it plans to add 100,000 jobs",0
189514,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/meditation-blood-pressure_us_5b9d2cbbe4b03a1dcc852c82,american heart association: transcendental meditation may lower your blood pressure,0
237157,onion_titles_only_cleaned.csv,,rubio campaign hires new candidate in top-level staff shakeup,1
81738,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/cute-kid-note-of-the-day-new-pen_us_5b9dad53e4b03a1dcc8b4b5f,cute kid note of the day: time for a new pen,0
114848,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://bigstory.ap.org/article/633669d8eb1d4648b79777400e1ba5b4/ap-interview-clinton-says-trump-behaving-demagogue,clinton says trump behaving like a demagogue,0
173041,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/travel-rewards-programs-for-kids_us_5b9bdcc0e4b03a1dcc7ad022,travel rewards programs for kids,0
96318,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/comey-trump_us_5ad3fd37e4b0edca2cbaf7fa,"in searing interview, james comey unleashes against 'morally unfit' trump",0
163722,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/3d-printed-human-heart_us_56ca3f41e4b0928f5a6c54f6,how close we are to a 3-d-printed human heart,0
180456,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dont-mess-with-this-babys-french-fry_us_57767807e4b04164640f8785,don't mess with this baby's french fry,0
95557,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-signs-executive-orders-making-it-easier-to-fire-federal-workers_us_5b087a5de4b0568a880b6d36,trump's new executive orders make it easier to fire federal workers,0
235630,onion_titles_only_cleaned.csv,,nation’s aunts announce their 2018 thanksgiving boyfriend roster,1
231732,onion_titles_only_cleaned.csv,,hundreds of cane-wielding demonstrators pull governor into kickline to protest broadway shutdown,1
162245,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/iraqi-forces-mosul_us_581732f7e4b0390e69d10764,iraqi forces attempt first push into mosul as offensive enters third week,0
162383,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/turkey-carries-out-major-nato-purge_us_57fe20abe4b0e9c70229e93d,turkey carries out major nato purge,0
246189,onion_titles_only_cleaned.csv,,all 32 nfl teams announce they are underdogs headed into 2010 season,1
251953,onion_titles_only_cleaned.csv,,ghost of christmas future taunts children with visions of playstation 5,1
121290,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/andrew-cuomo-gun-control_us_5606e323e4b0dd850307cf4c,gov. andrew cuomo calls for national gun control in eulogy for aide killed by stray bullet,0
29442,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/american-horror-story-double-feature-trailer_n_6116ed39e4b01da700f5cefc,macaulay culkin goes ghoulish in 'american horror story: double feature' trailer,0
117823,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bernie-sanders-arrested-protesting-segregation-video-photo_us_56c8a824e4b0ec6725e2d238,watch a young bernie sanders get arrested while protesting segregation,0
43599,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-become-a-star_b_5788468.html,how to become a star,0
3946,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/if-you-havent-seen-alvin-ailey-you-havent-seen-dance_us_59034c7de4b03b105b44b7c1,"if you haven't seen alvin ailey, you haven't seen dance",0
224447,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/bksmt5lviklebe2xujqb.jpg",asimo tricked into falling down stairs,1
1648,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dobby-harry-potter_us_59123431e4b050bdca606e78,dobby the house-elf still brings generosity to the 'harry potter' universe and beyond,0
175710,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/underwater-wedding_us_5b9df6cce4b03a1dcc8f9f59,"at last, an underwater mermaid wedding is now a reality",0
52926,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ing-restaurant_us_5b9cf738e4b03a1dcc835573,let your taste buds take you back in time,0
17122,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/lemonade-reviewed-without-being-heard_us_571d5345e4b0d912d5fef856,beyoncé’s ‘lemonade’ reviewed by someone who won't pay for tidal,0
96981,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gina-haspel-torture-report_us_5aaa8eb9e4b045cd0a6f7722,publisher offered free e-book of torture report in response to gina haspel's cia nomination (update),0
169918,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/in-sedona-everywhere-is-b_us_5b9d1a53e4b03a1dcc847b17,"in sedona ""everywhere is beautiful""",0
132676,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hot-fruit-two-year-anniversery_n_6084734.html,this queer brooklyn performance art and dance party is turning 2 years old,0
71201,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/finding-the-hidden-gems-a_b_11294178.html,finding the hidden gems: a perspective on making micro grants in east africa,0
229208,onion_titles_only_cleaned.csv,,instagram assures parents they’ve hired dozens of pedophiles to find vulnerabilities in app,1
92641,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-am-a-kind-mama_b_5219336.html,why i don't need alicia silverstone's parenting advice (and neither do you),0
196679,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/compassion-work_us_5b9bf633e4b03a1dcc7b6761,applying compassion in organizations,0
66232,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/positive-body-image-_b_5193674.html,here's what it's like to struggle with body image issues as a man,0
71437,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nuns-san-francisco-homeless-eviction_us_56bb77cae4b0b40245c4f188,nuns who feed san francisco's homeless face eviction,0
225889,onion_titles_only_cleaned.csv,,disney opens new immersive ‘star wars’-themed gay conversion camp,1
239364,onion_titles_only_cleaned.csv,,nick saban announces plans to wear polo shirt with alabama logo during upcoming game,1
77803,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/goodbye-to-good-news_b_6030252.html,goodbye to good news,0
161722,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/samsung-suspect-south-korea-scandal_us_58761385e4b05b7a465c9564,samsung leader jay y. lee named a suspect in south korea political probe,0
159791,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/hello-jeans-charge-iphone_us_55c23309e4b0d9b28f05031d,these jeans will charge your iphone while it sits in your pocket,0
197396,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nutrition-health_us_5b9bd1f0e4b03a1dcc7a8063,"soda, supply, and demand: can we share a taste for change?",0
224550,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/vznplphnpccgaogj0pxu.jpg",pope asks to be taken off list of world's 100 richest people,1
