is_sarcastic,headline,article_link,source_domain
1,woman's primal instincts activate to protect nearly finished glass of wine from approaching server,https://local.theonion.com/woman-s-primal-instincts-activate-to-protect-nearly-fin-1819579761,local.theonion.com
0,trump to send jared kushner and envoy to middle east for israeli-palestinian peace talks,https://www.huffingtonpost.com/entry/jared-kushner-goes-middle-east-israel-palestine-peace-talks_us_598df2c6e4b090964296c377,www.huffingtonpost.com
1,nasa delays shuttle launch out of sheer habit,https://www.theonion.com/nasa-delays-shuttle-launch-out-of-sheer-habit-1819586835,www.theonion.com
1,sixth grader begins work on pony trilogy,https://www.theonion.com/sixth-grader-begins-work-on-pony-trilogy-1819564615,www.theonion.com
0,seth meyers hilariously explains holiday-themed teen slang,https://www.huffingtonpost.com/entry/seth-meyers-teen-holiday-slang_us_585e209ee4b0de3a08f57183,www.huffingtonpost.com
0,mike pence says disney made 'mulan' to promote women in combat,https://www.huffingtonpost.com/entry/mike-pence-mulan-women_us_578cc588e4b08608d3350496,www.huffingtonpost.com
1,god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,https://www.theonion.com/god-refuses-to-grant-any-more-transcendent-near-death-e-1819578467,www.theonion.com
1,senator trying to make long-distance relationship work with constituency back home,https://politics.theonion.com/senator-trying-to-make-long-distance-relationship-work-1819576966,politics.theonion.com
0,lee daniels options jesmyn ward's memoir 'men we reaped',https://www.huffingtonpost.comhttp://www.ew.com/article/2016/04/28/lee-daniels-options-men-we-reaped-jesmyn-ward?xid=entertainment-weekly_socialflow_twitter,www.huffingtonpost.com
0,mysterious light seen near huge black hole,https://www.huffingtonpost.com/entry/mysterious-light-black-hole_n_5682920.html,www.huffingtonpost.com
0,3d-printed 'eyes' could help blind children's faces grow naturally,https://www.huffingtonpost.com/entry/3d-printed-eyes-could-help-blind-childrens-faces-grow-naturally_us_591e133fe4b03b485cb010ec,www.huffingtonpost.com
1,nation excited for some insane k-pop shit during opening ceremony,https://www.theonion.com/nation-excited-for-some-insane-k-pop-shit-during-openin-1822883170,www.theonion.com
0,"immigrants, they get the job done in amazing new 'hamilton mixtape' video",https://www.huffingtonpost.com/entry/hamilton-mixtape-immigrants-video_us_5953ce88e4b0da2c73205a48,www.huffingtonpost.com
1,owner pleads with cat to react to fuzzy object,https://www.theonion.com/owner-pleads-with-cat-to-react-to-fuzzy-object-1819586695,www.theonion.com
1,bar bet becomes increasingly complex,https://entertainment.theonion.com/bar-bet-becomes-increasingly-complex-1819567759,entertainment.theonion.com
0,finding the right college is hard. this new database helps students choose wisely.,https://www.huffingtonpost.com/entry/college-scorecard-data_us_55f73062e4b09ecde1d954fb,www.huffingtonpost.com
0,patriot devin mccourty is not visiting the white house: 'i don't feel accepted',https://www.huffingtonpost.com/entry/devin-mccourty-white-house_us_5899e44de4b09bd304bd8c38,www.huffingtonpost.com
1,brief ceremony marks delivery boy's passage into delivery manhood,https://www.theonion.com/brief-ceremony-marks-delivery-boys-passage-into-deliver-1819564758,www.theonion.com
1,"nothing doing down louisiana way, fly-swattin' sources report",https://local.theonion.com/nothing-doing-down-louisiana-way-fly-swattin-sources-1819578774,local.theonion.com
0,pope francis' iraq peace message meets the reality of war,https://www.huffingtonpost.com/entry/pope-francis-iraq-peace_n_5669666.html,www.huffingtonpost.com
0,9 personal trainer tips for mastering the weight room,https://www.huffingtonpost.com/entry/how-to-use-the-weight-room_us_573b5fe4e4b0aee7b8e7f3e3,www.huffingtonpost.com
1,trump blasts critics who judge neo-nazi groups by most extreme members,https://politics.theonion.com/trump-blasts-critics-who-judge-neo-nazi-groups-by-most-1819592905,politics.theonion.com
1,"onion social ceo appears before hague tribunal to be tried for crimes against humanity, promote new website features",https://www.theonion.com/onion-social-ceo-appears-before-hague-tribunal-to-be-tr-1827007426,www.theonion.com
0,republicans are shocked (!) that they've nominated an ignorant boor,https://www.huffingtonpost.com/entry/gop-discovers-trump-is-a-scumbag_us_57f90b00e4b068ecb5ded8f0,www.huffingtonpost.com
1,report: russia managed to penetrate voter databases in order to ensure election was fair and free like the loyal allies they are,https://politics.theonion.com/report-russia-managed-to-penetrate-voter-databases-in-1822840810,politics.theonion.com
1,report: many states still relying on outdated methods to disenfranchise voters,https://politics.theonion.com/report-many-states-still-relying-on-outdated-methods-t-1829711550,politics.theonion.com
1,top cute,https://www.theonion.com/top-cute-1819586814,www.theonion.com
0,climate change may melt the glaciers from glacier national park,https://www.huffingtonpost.com/entry/climate-change-threatens-_4_n_6205914.html,www.huffingtonpost.com
0,"canadian ice dancers make history, winning gold in pyeongchang",https://www.huffingtonpost.com/entry/canada-ice-dance-gold-medal_us_5a8ba9bee4b09fc01e02bb90,www.huffingtonpost.com
1,bill cosby feeling better now,https://entertainment.theonion.com/bill-cosby-feeling-better-now-1819586213,entertainment.theonion.com
1,everyone on campus afraid of that one bar,https://www.theonion.com/everyone-on-campus-afraid-of-that-one-bar-1819567568,www.theonion.com
0,senate's new plan to repeal but not replace obamacare is dead,https://www.huffingtonpost.com/entry/republican-senators-obamacare-repeal_us_596e1f00e4b010d77673e8e1,www.huffingtonpost.com
0,andie macdowell: audiences' 'fear of getting older' hinders older actors,https://www.huffingtonpost.com/entry/andie-macdowell-aging_us_559e7754e4b05b1d028fbc66,www.huffingtonpost.com
1,tea party congressman calls for tax breaks to put out raging wildfire in district,https://politics.theonion.com/tea-party-congressman-calls-for-tax-breaks-to-put-out-r-1819572908,politics.theonion.com
1,tmz dayton bureau catches secondhand furniture-store owner coming out of all-night truck stop,https://local.theonion.com/tmz-dayton-bureau-catches-secondhand-furniture-store-ow-1819571944,local.theonion.com
1,california to allow prisoners to serve sentences online,https://local.theonion.com/california-to-allow-prisoners-to-serve-sentences-online-1819572997,local.theonion.com
1,area woman just itching to complain if anyone objects to nativity scene in park,https://www.theonion.com/area-woman-just-itching-to-complain-if-anyone-objects-t-1819574299,www.theonion.com
1,al roker strongly considers retiring from creating the weather,https://entertainment.theonion.com/al-roker-strongly-considers-retiring-from-creating-the-1829198637,entertainment.theonion.com
0,'secret santa' disburses $100 bills in ferguson to help community heal,https://www.huffingtonpost.com/entry/secret-santa-disburses-100-bills-in-ferguson-to-help-community-heal_us_5669adf5e4b080eddf574025,www.huffingtonpost.com
0,"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub",https://www.huffingtonpost.com/entry/colleges-biggest-sweet-tooth-2015_us_55d74b88e4b08cd3359bd749,www.huffingtonpost.com
1,new energy secretary guesses he ought to read up on energy,https://politics.theonion.com/new-energy-secretary-guesses-he-ought-to-read-up-on-ene-1819565932,politics.theonion.com
1,junior-high-school badminton unit inspires 948 'shuttlecock' jokes,https://sports.theonion.com/junior-high-school-badminton-unit-inspires-948-shuttlec-1819565016,sports.theonion.com
1,hillary clinton sets personal single rep squat record while watching bernie sanders on gym tv,https://politics.theonion.com/hillary-clinton-sets-personal-single-rep-squat-record-w-1819578898,politics.theonion.com
1,every baby boomer in country urged to resign after photos emerge of them in blackface,https://www.theonion.com/every-baby-boomer-in-country-urged-to-resign-after-phot-1832332412,www.theonion.com
1,mom learns about new vegetable,https://local.theonion.com/mom-learns-about-new-vegetable-1819579176,local.theonion.com
0,"almost 9 million people enroll in obamacare, despite trump's sabotage attempts",https://www.huffingtonpost.com/entry/obamacare-enrollment-9-million_us_5a3c23b6e4b025f99e15c6f7,www.huffingtonpost.com
1,coworker who went to gym this morning a chipper little fucker,https://local.theonion.com/coworker-who-went-to-gym-this-morning-a-chipper-little-1819574999,local.theonion.com
0,"president trump, don't hurt americans by sabotaging the aca",https://www.huffingtonpost.com/entry/donald-trump-dont-hurt-americans-by-sabotaging-the_us_58ff5e6be4b06c83622e7092,www.huffingtonpost.com
0,this sneaky wine purse is the answer to every wino's prayers,https://www.huffingtonpost.com/entry/this-sneaky-wine-purse-is-the-answer-to-every-winos-prayers_us_5776908be4b09b4c43c03021,www.huffingtonpost.com
1,newborn has father's asshole,https://local.theonion.com/newborn-has-father-s-asshole-1822375367,local.theonion.com
1,chance the rapper clarifies he from chicago,https://entertainment.theonion.com/chance-the-rapper-clarifies-he-from-chicago-1827721272,entertainment.theonion.com
0,"this weekend, go to the movies",https://www.huffingtonpost.com/entry/movies-to-help-escape-donald-trump-election_us_58239ad2e4b0d9ce6fc0aca9,www.huffingtonpost.com
0,marilyn monroe's jfk birthday dress sells for an unbelievable sum,https://www.huffingtonpost.com/entry/marilyn-monroe-jfk-dress_us_582f2f6ee4b058ce7aaabc11,www.huffingtonpost.com
1,"'i was the one who slept with stormy daniels,' says sonny perdue in desperate attempt to serve as trump's fall guy",https://politics.theonion.com/i-was-the-one-who-slept-with-stormy-daniels-says-son-1825751463,politics.theonion.com
0,americans approve of barack obama's legacy but don't necessarily want to see it continue,https://www.huffingtonpost.com/entry/obama-legacy-approval-poll_us_5877e027e4b0e58057fdc5dc,www.huffingtonpost.com
1,bianchi introduces new bike for blocking commuters on subway during rush hour,https://www.theonion.com/bianchi-introduces-new-bike-for-blocking-commuters-on-s-1819579824,www.theonion.com
0,14 photos that show the special bond between moms and daughters,https://www.huffingtonpost.com/entry/photos-of-daughters-samantha-conlon_us_55d4daa7e4b0ab468d9f88a9,www.huffingtonpost.com
0,pro-choice gop senators keep voting for trump's anti-abortion judges,https://www.huffingtonpost.com/entry/abortion-lisa-murkowski-susan-collins-trump-judges_us_5ade226ae4b0b2e8113244df,www.huffingtonpost.com
1,cheer introduces new higher-priced cheer,https://www.theonion.com/cheer-introduces-new-higher-priced-cheer-1819587038,www.theonion.com
1,8-year-old obviously packed own lunch,https://www.theonion.com/8-year-old-obviously-packed-own-lunch-1819587366,www.theonion.com
0,cia torture's immeasurable damage to u.s. global leadership,https://www.huffingtonpost.com/entry/cia-tortures-immeasurable_b_6404530.html,www.huffingtonpost.com
1,bill gates' wife worried he's lying in a ditch full of money somewhere,https://www.theonion.com/bill-gates-wife-worried-hes-lying-in-a-ditch-full-of-mo-1819587604,www.theonion.com
1,report: scientists still decades away from deciphering wireless bill,https://www.theonion.com/report-scientists-still-decades-away-from-deciphering-1830711230,www.theonion.com
1,protesters ignored,https://www.theonion.com/protesters-ignored-1819586209,www.theonion.com
1,vain galápagos tortoise trying to pass for 90,https://www.theonion.com/vain-galapagos-tortoise-trying-to-pass-for-90-1819575070,www.theonion.com
0,the no-problem problem,https://www.huffingtonpost.com/entry/the-noproblem-problem_b_6072774.html,www.huffingtonpost.com
1,sniper draws moustache on crosshairs,https://local.theonion.com/sniper-draws-moustache-on-crosshairs-1819588454,local.theonion.com
1,radical islamic extremists snowboard into u.s. embassy,https://www.theonion.com/radical-islamic-extremists-snowboard-into-u-s-embassy-1819568963,www.theonion.com
0,a game show winner on his biggest jackpot yet: a son,https://www.huffingtonpost.com/entry/a-game-show-winner-on-his-biggest-jackpot-yet-a-son_us_591a1b68e4b03e1c81b00812,www.huffingtonpost.com
0,elizabeth warren: new chat system lets banks avoid regulation with 'a wink and a nod',https://www.huffingtonpost.com/entry/elizabeth-warren-banks-symphony_us_55c920d1e4b0f1cbf1e61407,www.huffingtonpost.com
1,reedsburg chamber of commerce:'come grow with us',https://local.theonion.com/reedsburg-chamber-of-commerce-come-grow-with-us-1819564118,local.theonion.com
1,u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,https://www.theonion.com/u-s-fish-and-wildlife-service-reintroduces-straw-hat-w-1834677493,www.theonion.com
0,why writers must plan to be surprised,https://www.huffingtonpost.com/entry/why-writers-must-plan-to-_b_8672192.html,www.huffingtonpost.com
0,black parkland students want peers to 'share the mic',https://www.huffingtonpost.com/entry/black-students-marjory-stoneman-march-for-our-lives-gun-violence-movement_us_5ac5548ce4b056a8f59810f9,www.huffingtonpost.com
0,is the stereotype that 'women can't be geniuses' causing gender gaps?,https://www.huffingtonpost.com/entry/women-geniuses_n_6508908.html,www.huffingtonpost.com
1,self-actualized historians urge nation not to get hung up on the past,https://www.theonion.com/self-actualized-historians-urge-nation-not-to-get-hung-1833635182,www.theonion.com
0,mega monster cookie bars you'll want to stuff in yo' face,https://www.huffingtonpost.com/entry/mega-monster-cookie-bars_b_7107780.html,www.huffingtonpost.com
1,fly on wall can't believe they're restructuring entire west coast division,https://www.theonion.com/fly-on-wall-can-t-believe-theyre-restructuring-entire-w-1819589589,www.theonion.com
0,prince charles warns that the lessons of wwii risk being forgotten,https://www.huffingtonpost.com/entry/prince-charles-world-war-two-lessons_us_5890a386e4b0c90eff0006b8,www.huffingtonpost.com
1,woman mentally rifles through friends for perfect person to sympathize with current pettiness,https://local.theonion.com/woman-mentally-rifles-through-friends-for-perfect-perso-1823359362,local.theonion.com
1,hank williams jr. honored by institute for football preparedness,https://sports.theonion.com/hank-williams-jr-honored-by-institute-for-football-pre-1819587068,sports.theonion.com
1,u.s. cryptographers: 'frpx-k5je-oc4n-e5dn',https://www.theonion.com/u-s-cryptographers-frpx-k5je-oc4n-e5dn-1819568731,www.theonion.com
0,gender non-conforming kids caught in the crosshairs of hate,https://www.huffingtonpost.com/entry/gender-nonconforming-kids-caught-in-the-crosshairs_us_58dffd0ce4b0ca889ba1a66e,www.huffingtonpost.com
1,"report: only one in every 150,000 dead children becomes angel",https://www.theonion.com/report-only-one-in-every-150-000-dead-children-becomes-1819571915,www.theonion.com
1,sla murder trial nostalgic trip back to more innocent time,https://local.theonion.com/sla-murder-trial-nostalgic-trip-back-to-more-innocent-t-1819566371,local.theonion.com
1,new poll finds millennials far more likely to politically identify as feudalists than previous generations,https://www.theonion.com/new-poll-finds-millennials-far-more-likely-to-political-1834755918,www.theonion.com
0,"clarence thomas sexually harassed me. yes, he should be impeached.",https://www.huffingtonpost.com/entry/opinion-wright-shannon-clarence-thomas_us_5a8b4b2ae4b0a1d0e12c3095,www.huffingtonpost.com
0,dating technology,https://www.huffingtonpost.com/entry/dating-technology_b_6920934.html,www.huffingtonpost.com
1,double amputee proves he is capable of anything,https://www.theonion.com/double-amputee-proves-he-is-capable-of-anything-1819591063,www.theonion.com
0,'curb your enthusiasm' over rand paul's uneasy reaction to donald trump,https://www.huffingtonpost.com/entry/rand-paul-reaction-trump-health-care-order_us_59e07810e4b04d1d5180c971,www.huffingtonpost.com
1,latest online security breach forces mom to change post-it,https://local.theonion.com/latest-online-security-breach-forces-mom-to-change-post-1819591811,local.theonion.com
1,morley safer can't remember if he left stopwatch running after locking up '60 minutes' studio,https://entertainment.theonion.com/morley-safer-cant-remember-if-he-left-stopwatch-running-1819590024,entertainment.theonion.com
1,nobody touching punch at cia christmas party,https://www.theonion.com/nobody-touching-punch-at-cia-christmas-party-1819589226,www.theonion.com
1,scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,https://www.theonion.com/scientists-claim-solar-energy-will-be-capable-of-poweri-1819579907,www.theonion.com
0,equinox explores the fundamentals of lgbtq life in stunning new pride video,https://www.huffingtonpost.com/entry/equinox-lgbtq-alphabet_us_59385e44e4b00610547ed993,www.huffingtonpost.com
0,50 cent faked wealth with borrowed jewelry and cars,https://www.huffingtonpost.com/entry/50-cent-faked-wealth-with-borrowed-jewelry-and-cars_us_55afbeaee4b08f57d5d331d1,www.huffingtonpost.com
1,picture of lemur printed for no goddamned reason,https://entertainment.theonion.com/picture-of-lemur-printed-for-no-goddamned-reason-1819588289,entertainment.theonion.com
1,breeze plays kick-ass riff on wind chimes,https://local.theonion.com/breeze-plays-kick-ass-riff-on-wind-chimes-1819592548,local.theonion.com
1,marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,https://politics.theonion.com/marauding-gay-hordes-drag-thousands-of-helpless-citizen-1819572310,politics.theonion.com
0,behold the title of 'american horror story' season 7,https://www.huffingtonpost.com/entry/behold-the-title-of-american-horror-story-season-7_us_5970e60be4b0aa14ea7872e5,www.huffingtonpost.com
1,u.s. military honors sacrifices of nfl players by wearing jerseys throughout december,https://sports.theonion.com/u-s-military-honors-sacrifices-of-nfl-players-by-weari-1831074598,sports.theonion.com
0,will intersectional feminism ever be one lane?,https://www.huffingtonpost.com/entry/the-woman-marching-next-to-you-voted-for-trump-will_us_5884f7a1e4b08f5134b62201,www.huffingtonpost.com
1,tomm lasorda to enjoy sensible dinner,https://entertainment.theonion.com/tomm-lasorda-to-enjoy-sensible-dinner-1819586290,entertainment.theonion.com
0,tweeters ridicule trump's reason for scrapped uk visit,https://www.huffingtonpost.com/entry/donald-trump-england-london-trip-scrapped-reaction_us_5a586206e4b0720dc4c5d286,www.huffingtonpost.com
0,three stylish ways to wear one puffer vest,https://www.huffingtonpost.com/entry/three-ways-to-wear-puffer-vest_n_6489106.html,www.huffingtonpost.com
1,area man under impression he got dressed up,https://local.theonion.com/area-man-under-impression-he-got-dressed-up-1819577861,local.theonion.com
1,nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark,https://www.theonion.com/nasa-catches-glimpse-of-hard-charging-curiosity-rover-j-1830689267,www.theonion.com
0,"dave chappelle donates $50,000 from michigan show to flint foundation",https://www.huffingtonpost.com/entry/dave-chappelle-donates-50000-flint-foundation_us_593ac8d8e4b0b13f2c69db52,www.huffingtonpost.com
0,charlize theron to play megyn kelly in film about roger ailes,https://www.huffingtonpost.com/entry/charlize-theron-megyn-kelly-roger-ailes-film_us_5b035e92e4b0a046186f088a,www.huffingtonpost.com
0,man says he salutes a donald trump cardboard cutout every day,https://www.huffingtonpost.com/entry/gene-huber-trump-cardboard-cutout_us_58a91337e4b045cd34c2689d,www.huffingtonpost.com
1,drunken man careens wildly across internet,https://local.theonion.com/drunken-man-careens-wildly-across-internet-1819576143,local.theonion.com
1,ryan seacrest nervous about how audiences will respond to slightly shorter haircut,https://entertainment.theonion.com/ryan-seacrest-nervous-about-how-audiences-will-respond-1819568934,entertainment.theonion.com
0,"does fashion need more for-women, by-women brands?",https://www.huffingtonpost.com/entry/does-fashion-need-more-for-women-by-women-brands_us_5a6b9912e4b0ddb658c66e06,www.huffingtonpost.com
1,moon finally hatches,https://www.theonion.com/moon-finally-hatches-1819576671,www.theonion.com
0,why is a dairy farmer with no intel experience the house intelligence committee chairman?,https://www.huffingtonpost.com/entry/lemmings-with-suicide-vests-how-did-a-dairy-farmer_us_58d831cde4b0c0980ac0e756,www.huffingtonpost.com
1,highway billboard urges 75-mile detour,https://local.theonion.com/highway-billboard-urges-75-mile-detour-1819588639,local.theonion.com
1,"'but a fox wouldn't eat gingerbread,' that one precocious little asshole reports",https://local.theonion.com/but-a-fox-wouldnt-eat-gingerbread-that-one-precocious-1819572011,local.theonion.com
1,gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,https://politics.theonion.com/gina-haspel-nervously-rubs-lucky-prisoners-foot-during-1825892518,politics.theonion.com
1,teen reports saturday night live has sucked since chris kattan left,https://entertainment.theonion.com/teen-reports-saturday-night-live-has-sucked-since-chris-1819567816,entertainment.theonion.com
0,4 steps to a younger-looking neck,https://www.huffingtonpost.com/entry/4-steps-to-a-younger-looking-neck_us_5616abb7e4b0082030a18b96,www.huffingtonpost.com
1,third knocked-over glass of water makes man want to give up,https://local.theonion.com/third-knocked-over-glass-of-water-makes-man-want-to-giv-1819566151,local.theonion.com
0,why my ex-husband gave his blessing at my second wedding,https://www.huffingtonpost.com/entry/blended-family-advice_n_6439450.html,www.huffingtonpost.com
0,working mom wants it all,https://www.huffingtonpost.com/entry/working-mom-wants-it-all_b_5568859.html,www.huffingtonpost.com
0,'sense8' trailer previews netflix's most mysterious show yet,https://www.huffingtonpost.com/entry/sense8-trailer_n_7233232.html,www.huffingtonpost.com
1,supposed adult pays man to sit in room and listen to him talk about his feelings,https://local.theonion.com/supposed-adult-pays-man-to-sit-in-room-and-listen-to-hi-1819576176,local.theonion.com
0,darrell issa retiring from congress,https://www.huffingtonpost.com/entry/darrell-issa-retires_us_5a56366ce4b03417e8742548,www.huffingtonpost.com
1,documentary about plymouth rock throws in some world war ii to keep people interested,https://www.theonion.com/documentary-about-plymouth-rock-throws-in-some-world-wa-1819579814,www.theonion.com
0,david axelrod's view inside the economic storm obama inherited in 2009,https://www.huffingtonpost.com/entry/david-axelrod-obama_n_6649688.html,www.huffingtonpost.com
0,will flooding in texas lead to more mosquito-borne illness?,https://www.huffingtonpost.com/entry/will-flooding-in-texas-lead-to-more-mosquito-borne_us_59a6fccde4b05fa16286befe,www.huffingtonpost.com
0,"this earth day, i stand for science",https://www.huffingtonpost.com/entry/this-earth-day-i-stand-for-science_us_58f8cee2e4b0de26cfeae134,www.huffingtonpost.com
1,world's best dad has world's worst arteries,https://local.theonion.com/worlds-best-dad-has-worlds-worst-arteries-1819586083,local.theonion.com
1,canvas shopping bag celebrates third year on doorknob,https://local.theonion.com/canvas-shopping-bag-celebrates-third-year-on-doorknob-1819589927,local.theonion.com
0,warm temperatures bring hot deals on winter gear,https://www.huffingtonpost.comhttp://pubx.co/Na6Vrd,www.huffingtonpost.com
1,uptight matron enjoys handful of pills,https://local.theonion.com/uptight-matron-enjoys-handful-of-pills-1819563888,local.theonion.com
0,"discovering the pink petticoat, tampa's lingerie treasure trove",https://www.huffingtonpost.com/entry/discovering-the-pink-pett_b_5542386.html,www.huffingtonpost.com
0,how repealing obamacare will hit the lgbt community extra-hard,https://www.huffingtonpost.com/entry/how-obamacare-repeal-will-hit-the-lgbt-community-extra_us_588b6c21e4b0020b224b43d7,www.huffingtonpost.com
1,state dept. asks u.s. citizens in libya what the hell they were doing in libya,https://www.theonion.com/state-dept-asks-u-s-citizens-in-libya-what-the-hell-t-1819572338,www.theonion.com
0,let's change the conversation from climate change to 'shared benefits',https://www.huffingtonpost.com/entry/lets-change-the-conversation-from-climate-change_us_591cfb85e4b07617ae4cb948,www.huffingtonpost.com
0,rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,https://www.huffingtonpost.com/entry/rod-stewart-mock-beheading-video_us_58b993e2e4b0b99894171ee1,www.huffingtonpost.com
1,crazed gunman critically injures 4,https://www.theonion.com/crazed-gunman-critically-injures-4-1819574650,www.theonion.com
1,getting arm squeezed by walgreens blood pressure machine most physical contact man has had in months,https://local.theonion.com/getting-arm-squeezed-by-walgreens-blood-pressure-machin-1833808337,local.theonion.com
0,is twitter bad for language? statistical analysis says no (new book),https://www.huffingtonpost.com/entry/twitter-language-book_n_5786556.html,www.huffingtonpost.com
0,buddhist monks buy lobsters destined for the dinner table and set them free,https://www.huffingtonpost.com/entry/buddhist-monks-lobster-set-free_us_5781fdf5e4b0c590f7e9b221,www.huffingtonpost.com
0,al qaeda chief calls for more kidnappings,https://www.huffingtonpost.com/entry/ayman-al-zawahiri-tape_n_5217738.html,www.huffingtonpost.com
0,journalist once accused of making up sources arrested for threatening jewish institutions,https://www.huffingtonpost.com/entry/juan-thompson-intercept-threats_us_58b9a718e4b0b998941746c0,www.huffingtonpost.com
0,"at philly's independence mall, pope francis offers his definition of religious freedom",https://www.huffingtonpost.com/entry/pope-francis-independence-hall-philly_us_5606f94ee4b0dd850307d321,www.huffingtonpost.com
0,this is what we call extreme biking,https://www.huffingtonpost.com/entry/extreme-biking-90-degrees-matt-hunter_n_5290990.html,www.huffingtonpost.com
1,iowa restaurant patron can remember every breakfast ruined by presidential candidates,https://politics.theonion.com/iowa-restaurant-patron-can-remember-every-breakfast-rui-1819577720,politics.theonion.com
0,the republican plan for higher education: less red tape and less money,https://www.huffingtonpost.com/entry/higher-ed-republicans_us_578cf04ce4b0a0ae97c2b287,www.huffingtonpost.com
1,wedding album off to bizarre start with photo of 2 acorns floating in glass of water,https://www.theonion.com/wedding-album-off-to-bizarre-start-with-photo-of-2-acor-1819577918,www.theonion.com
1,woman thinks she can just waltz back into work after maternity leave without bringing baby to office,https://local.theonion.com/woman-thinks-she-can-just-waltz-back-into-work-after-ma-1819577648,local.theonion.com
0,the senate's stealth raid on seniors' health care,https://www.huffingtonpost.com/entry/the-senates-secret-assault-on-older-americans_us_59414390e4b03e17eee08851,www.huffingtonpost.com
1,terrifying server whole-heartedly cares about guests' dining experience,https://www.theonion.com/terrifying-server-whole-heartedly-cares-about-guests-d-1819578135,www.theonion.com
0,right on the edge,https://www.huffingtonpost.com/entry/preikestolen_n_5167209.html,www.huffingtonpost.com
1,peter o'toole objects to being in oscar death montage,https://entertainment.theonion.com/peter-otoole-objects-to-being-in-oscar-death-montage-1819588492,entertainment.theonion.com
1,housefly fondly recalls losing virginity on rotting pile of ground beef,https://local.theonion.com/housefly-fondly-recalls-losing-virginity-on-rotting-pil-1819580047,local.theonion.com
1,trump forced to take on second job as cvs cashier in order to pay down business debts,https://politics.theonion.com/trump-forced-to-take-on-second-job-as-cvs-cashier-in-or-1834649644,politics.theonion.com
0,11 of the best doughnut recipes you've ever seen,https://www.huffingtonpost.com/entry/11-of-the-best-doughnut-r_b_7502384.html,www.huffingtonpost.com
0,martin o'malley backs $15 national minimum wage,https://www.huffingtonpost.com/entry/martin-omalley-minimum-wage_us_55a85934e4b04740a3df9806,www.huffingtonpost.com
0,huffpollster: how many americans support the travel ban? depends on the poll,https://www.huffingtonpost.com/entry/polls-trump-executive-order-travel-ban_us_589479a4e4b0c1284f255570,www.huffingtonpost.com
1,apple becomes first american company that should have paid trillion dollars in taxes,https://www.theonion.com/apple-becomes-first-american-company-that-should-have-p-1828067066,www.theonion.com
0,budweiser touts disaster relief efforts in 2018 super bowl ad,https://www.huffingtonpost.com/entry/budweiser-super-bowl-2018_us_5a7777d8e4b0905433b578d6,www.huffingtonpost.com
0,5 years of progress: time for patients over politics,https://www.huffingtonpost.com/entry/5-years-of-progress-time-_b_6933320.html,www.huffingtonpost.com
0,ted cruz favorability with republicans drops after convention speech,https://www.huffingtonpost.com/entry/ted-cruz-republican-national-convention-poll_us_57961a30e4b02d5d5ed22b04,www.huffingtonpost.com
0,trump refuses to play gop ball,https://www.huffingtonpost.comhttp://www.realclearpolitics.com/articles/2016/06/07/going_rogue_trumps_refusal_to_play_gop_ball.html,www.huffingtonpost.com
0,trump taps 'jumpin' jack flash' to close the deal in iowa,https://www.huffingtonpost.com/entry/donald-trump-iowa_us_56ac36fce4b0010e80ea3e55,www.huffingtonpost.com
0,here's carrie fisher in 'one of the most entertaining interviews ever',https://www.huffingtonpost.com/entry/carrie-fisher-abc-interview_us_5862c705e4b0d9a594595b6c,www.huffingtonpost.com
1,purdue pharma reports opioid deaths falling short of quarterly goals,https://www.theonion.com/purdue-pharma-reports-opioid-deaths-falling-short-of-qu-1833721077,www.theonion.com
1,pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor,https://local.theonion.com/pile-of-dirty-clothes-on-bedroom-floor-starting-to-mix-1821908113,local.theonion.com
0,32 gifts people with anxiety really want for the holidays,https://www.huffingtonpost.com/entry/32-gifts-people-with-anxiety-really-want-for-the-holidays_us_5a21c08be4b0545e64bf931f,www.huffingtonpost.com
1,trump welcomes jefferson davis statue as special state of the union guest,https://politics.theonion.com/trump-welcomes-jefferson-davis-statue-as-special-state-1822559877,politics.theonion.com
1,senior citizen shaken by diminished bawdy-limerick recall,https://local.theonion.com/senior-citizen-shaken-by-diminished-bawdy-limerick-reca-1819565226,local.theonion.com
0,what shale gas revolution means for international energy geopolitics and new world order?,https://www.huffingtonpost.com/entry/what-shale-gas-revolution_b_5896254.html,www.huffingtonpost.com
0,brian williams cancels planned 'letterman' appearance,https://www.huffingtonpost.com/entry/brian-williams-letterman_n_6641064.html,www.huffingtonpost.com
0,toeing the race line: what i am and what i am not.,https://www.huffingtonpost.com/entry/toeing-the-race-line-what-i-am-and-what-i-am-not_us_5a29a9d1e4b0d7c3f2622109,www.huffingtonpost.com
0,two ministers claim they could face 180 years in jail for refusing to do gay weddings,https://www.huffingtonpost.com/entry/gay-marriage-jail_n_6044214.html,www.huffingtonpost.com
