Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
179,https://local.theonion.com/good-nights-sleep-changes-nothing-1819571403,good night's sleep changes nothing,original_test,0.945828,0.054172,0.945828,0,1,False,0,1,34,9,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
180,https://www.huffingtonpost.com/entry/north-korea-alert_us_58fa04b7e4b018a9ce5a70a5,south korea on heightened alert as north readies for army celebration,original_test,0.302041,0.697958,0.697958,1,0,False,1,0,69,14,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
181,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,travel channel blows its 'bed and breakfasts of new england' wad,original_test,0.883466,0.116534,0.883466,0,1,False,0,1,64,17,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
182,https://www.huffingtonpost.com/entry/environmentalists-tpp-trade-pact_n_7001184.html,"white house says enviros love this trade pact, but enviros say otherwise",original_test,0.24428,0.75572,0.75572,1,0,False,1,0,72,19,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
183,https://www.huffingtonpost.com/entry/mike-pence-vice-president_us_58824088e4b0e3a735689542,mike pence takes oath of office as country's next vice president,original_test,0.078254,0.921746,0.921746,1,0,False,1,0,64,16,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
184,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,lincoln memorial pool to be drained after 80 ducklings die,original_test,0.078399,0.921601,0.921601,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
185,https://www.theonion.com/germany-disavows-ties-with-the-scorpions-1819586350,germany disavows ties with the scorpions,original_test,0.800681,0.199319,0.800681,0,1,False,0,1,40,12,0,0,0,0.0,1,0.2,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
186,https://www.huffingtonpost.com/entry/united-talent-agency-voices_us_58b1eef4e4b0780bac29f7c2,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,original_test,0.070708,0.929292,0.929292,1,0,False,1,0,78,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
187,https://www.huffingtonpost.com/entry/londoners-iftar_us_5941a745e4b09ad4fbe52759,defiant londoners sit in the street for ramadan evening meal after high-rise fire,original_test,0.147479,0.852521,0.852521,1,0,False,1,0,81,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
188,https://www.theonion.com/linebacker-faces-suspension-for-genocide-1819566626,linebacker faces suspension for genocide,original_test,0.930148,0.069852,0.930148,0,1,False,0,1,40,7,0,0,0,0.0,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
189,https://entertainment.theonion.com/lost-jack-london-manuscript-the-doggy-found-1819578616,"lost jack london manuscript, 'the doggy,' found",original_test,0.725878,0.274122,0.725878,0,1,False,0,1,47,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
190,https://www.huffingtonpost.com/entry/bionic-fingertip-amputee_us_56e0403fe4b0b25c9180417e,bionic fingertip restores amputee's sense of touch,original_test,0.06422,0.93578,0.93578,1,0,False,1,0,50,16,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
191,https://www.theonion.com/john-ashcroft-silences-reporters-with-warning-shot-1819587134,john ashcroft silences reporters with warning shot,original_test,0.891748,0.108252,0.891748,0,1,False,0,1,50,11,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
192,https://www.theonion.com/garroting-survivors-call-for-wire-ban-1819567450,garroting survivors call for wire ban,original_test,0.936035,0.063965,0.936035,0,1,False,0,1,37,10,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
193,https://politics.theonion.com/gop-throws-all-financial-support-behind-one-candidate-1819568765,gop throws all financial support behind one candidate,original_test,0.935591,0.064409,0.935591,0,1,False,0,1,53,11,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
194,https://www.theonion.com/russian-beef-shortage-traced-to-boris-yeltsin-1819586139,russian beef shortage traced to boris yeltsin,original_test,0.78496,0.21504,0.78496,0,1,False,0,1,45,11,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
195,https://politics.theonion.com/boehner-resignation-leaves-massive-leadership-vacuum-in-1819592356,boehner resignation leaves massive leadership vacuum in congress intact,original_test,0.535634,0.464366,0.535634,0,1,False,0,1,71,13,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
196,https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,original_test,0.197052,0.802948,0.802948,1,0,False,1,0,84,18,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
197,https://www.theonion.com/beautiful-nurse-gives-teen-enema-1819565431,beautiful nurse gives teen enema,original_test,0.626288,0.373712,0.626288,0,1,False,0,1,32,8,0,0,0,1.1920929e-07,1,0.8,Uncategorized Error,0,"C0: teen, gives, runs trouble, runs, rover runs"
198,https://politics.theonion.com/unemployed-single-mother-in-rubio-speech-told-candidate-1819578289,unemployed single mother in rubio speech told candidate about her problems in confidence,original_test,0.934406,0.065594,0.934406,0,1,False,0,1,88,16,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
199,https://www.theonion.com/overuse-of-enzyme-based-cleaners-may-be-causing-highly-1819569361,overuse of enzyme-based cleaners may be causing highly resistant superstains,original_test,0.931203,0.068797,0.931203,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
200,https://www.theonion.com/woman-who-visited-kenya-once-struts-confidently-into-af-1819566692,woman who visited kenya once struts confidently into african store,original_test,0.783068,0.216932,0.783068,0,1,False,0,1,66,14,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: teen, gives, runs trouble, runs, rover runs"
