Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
177,https://www.huffingtonpost.com/entry/obama-veterans-day_us_564372e9e4b08cda3486f09b,obama visits arlington national cemetery to honor veterans,original_test,0.059035,0.940965,0.940965,1,0,False,1,0,58,10,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
178,https://www.huffingtonpost.com/entry/mike-pence-vice-president_us_58824088e4b0e3a735689542,mike pence takes oath of office as country's next vice president,original_test,0.308667,0.691333,0.691333,1,0,False,1,0,64,16,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
179,https://www.theonion.com/brad-pitt-called-before-congress-to-testify-about-bicep-1819587576,brad pitt called before congress to testify about bicep regimen,original_test,0.956118,0.043882,0.956118,0,1,False,0,1,63,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, financial, candidate, testify"
180,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,lincoln memorial pool to be drained after 80 ducklings die,original_test,0.029265,0.970735,0.970735,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
181,https://www.theonion.com/germany-disavows-ties-with-the-scorpions-1819586350,germany disavows ties with the scorpions,original_test,0.952694,0.047306,0.952694,0,1,False,0,1,40,12,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
182,https://www.huffingtonpost.com/entry/putin-picks-ex-defense-official-as-new-ambassador-to-us_us_599af142e4b0e8cc855efe73,putin picks ex-defense official as new ambassador to u.s.,original_test,0.402727,0.597273,0.597273,1,0,False,1,0,57,16,0,0,1,2.3841858e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
183,https://www.huffingtonpost.com/entry/united-talent-agency-voices_us_58b1eef4e4b0780bac29f7c2,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,original_test,0.031083,0.968917,0.968917,1,0,False,1,0,78,17,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
184,https://www.huffingtonpost.com/entry/londoners-iftar_us_5941a745e4b09ad4fbe52759,defiant londoners sit in the street for ramadan evening meal after high-rise fire,original_test,0.030652,0.969348,0.969348,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
185,https://www.theonion.com/linebacker-faces-suspension-for-genocide-1819566626,linebacker faces suspension for genocide,original_test,0.955076,0.044924,0.955076,0,1,False,0,1,40,7,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
186,https://politics.theonion.com/jim-jordan-spends-hearing-demanding-michael-cohen-accep-1832964034,jim jordan spends hearing demanding michael cohen accept blame for covering up sexual abuse of ohio state wrestlers,original_test,0.967686,0.032314,0.967686,0,1,False,0,1,115,20,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
187,https://www.huffingtonpost.com/entry/bionic-fingertip-amputee_us_56e0403fe4b0b25c9180417e,bionic fingertip restores amputee's sense of touch,original_test,0.023155,0.976845,0.976845,1,0,False,1,0,50,16,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
188,https://www.theonion.com/fat-couples-love-like-a-fat-flower-1819566459,fat couple's love like a fat flower,original_test,0.975048,0.024952,0.975048,0,1,False,0,1,35,11,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
189,https://www.theonion.com/garroting-survivors-call-for-wire-ban-1819567450,garroting survivors call for wire ban,original_test,0.942309,0.057691,0.942309,0,1,False,0,1,37,10,0,0,0,3.5762787e-07,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
190,https://politics.theonion.com/deadlocked-supreme-court-someones-voting-twice-1819568546,deadlocked supreme court: 'someone's voting twice',original_test,0.868786,0.131214,0.868786,0,1,False,0,1,50,15,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
191,https://entertainment.theonion.com/fox-news-apologizes-for-mistaking-patti-labelle-for-are-1828403466,fox news apologizes for mistaking patti labelle for aretha franklin,original_test,0.899565,0.100435,0.899565,0,1,False,0,1,67,16,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
192,https://www.huffingtonpost.com/entry/tracy-morgan-critical-condition_n_5468738.html,tracy morgan remains in critical condition,original_test,0.841977,0.158023,0.841977,1,0,False,1,0,42,8,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
193,https://politics.theonion.com/ilhan-omar-disrespectfully-refers-to-america-as-a-plac-1834052712,ilhan omar disrespectfully refers to america as 'a place',original_test,0.968876,0.031124,0.968876,0,1,False,0,1,57,19,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: america, republicans, fight, check deer, deer"
194,https://politics.theonion.com/gop-throws-all-financial-support-behind-one-candidate-1819568765,gop throws all financial support behind one candidate,original_test,0.956236,0.043764,0.956236,0,1,False,0,1,53,11,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
195,https://www.theonion.com/russian-beef-shortage-traced-to-boris-yeltsin-1819586139,russian beef shortage traced to boris yeltsin,original_test,0.962572,0.037428,0.962572,0,1,False,0,1,45,11,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
196,https://politics.theonion.com/boehner-resignation-leaves-massive-leadership-vacuum-in-1819592356,boehner resignation leaves massive leadership vacuum in congress intact,original_test,0.939038,0.060962,0.939038,0,1,False,0,1,71,13,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
197,https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,original_test,0.03734,0.96266,0.96266,1,0,False,1,0,84,18,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
198,https://politics.theonion.com/unemployed-single-mother-in-rubio-speech-told-candidate-1819578289,unemployed single mother in rubio speech told candidate about her problems in confidence,original_test,0.957188,0.042812,0.957188,0,1,False,0,1,88,16,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
199,https://www.huffingtonpost.com/entry/palestinians-suspicious-of-al-aqsa-surveillance-promoted-by-kerry_us_562d5454e4b0443bb564547a,palestinians suspicious of al-aqsa surveillance promoted by kerry,original_test,0.737906,0.262094,0.737906,1,0,False,1,0,65,14,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
200,https://www.theonion.com/overuse-of-enzyme-based-cleaners-may-be-causing-highly-1819569361,overuse of enzyme-based cleaners may be causing highly resistant superstains,original_test,0.975446,0.024554,0.975446,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
201,https://www.theonion.com/woman-who-visited-kenya-once-struts-confidently-into-af-1819566692,woman who visited kenya once struts confidently into african store,original_test,0.947881,0.052119,0.947881,0,1,False,0,1,66,14,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: night, coming, dole, bob, bob dole"
202,https://www.huffingtonpost.com/entry/fire-rainbow-south-carolina_us_55d60d3fe4b07addcb45dd53,'fire rainbow' supplants double rainbow as social media rainbow of choice,original_test,0.146408,0.853592,0.853592,1,0,False,1,0,73,18,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
