Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
182,https://www.huffingtonpost.com/entry/postal-service-financial-problems_us_5b9c30e9e4b03a1dcc7cf81c,postal service financial problems: 10 things they don't want you to know,diagnostic_val,0.174984,0.825016,0.825016,1,0,False,1,0,72,17,0,0,0,0.26167327,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
183,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.955195,0.044805,0.955195,0,1,False,0,1,97,23,0,0,0,0.22158384,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
184,https://www.huffingtonpost.comhttp://www.clutchmagonline.com/2016/01/boyz-ii-men-joins-the-grease-live-cast/,boyz ii men joins the 'grease live!' cast,diagnostic_val,0.52506,0.47494,0.52506,1,0,False,1,0,41,14,0,0,0,0.20098233,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
185,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.060815,0.939185,0.939185,1,0,False,1,0,39,8,0,0,0,0.17192602,1,1.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
186,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,diagnostic_val,0.051185,0.948815,0.948815,1,0,False,1,0,77,20,0,0,0,0.13684058,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: trump, age, says, releases, photo"
187,,lobster diver survives being trapped in whale’s mouth,diagnostic_val,0.905158,0.094842,0.905158,0,1,False,0,1,53,12,0,0,0,0.16923887,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
188,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.053093,0.946907,0.946907,1,0,False,1,0,74,14,0,0,0,0.088112116,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
189,,officials say outbreak of australian wildfire may have spread from engulfed passenger traveling from u.s.,diagnostic_val,0.739467,0.260533,0.739467,0,1,False,0,1,105,21,0,0,1,0.21977162,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
190,,ancient giant camel found in arctic,diagnostic_val,0.887007,0.112993,0.887007,0,1,False,0,1,35,8,0,0,0,0.19950211,0,0.5,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
191,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.931014,0.068986,0.931014,0,1,False,0,1,52,14,0,1,0,0.14642441,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
192,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ret7pqiwckoe6nsdjbzy.jpg",schnauzers rioting outside madison square garden following westminster dog show defeat<em></em>,diagnostic_val,0.94842,0.05158,0.94842,0,1,False,0,1,95,24,0,0,0,0.0902859,1,0.1,Uncategorized Error,4,"C4: facebook, public, jacko attacko, attacko, jacko"
