Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
183,https://www.huffingtonpost.com/entry/postal-service-financial-problems_us_5b9c30e9e4b03a1dcc7cf81c,postal service financial problems: 10 things they don't want you to know,diagnostic_val,0.174984,0.825016,0.825016,1,0,False,1,0,72,17,0,0,0,0.26167327,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
184,,"the secret to my 65-year marriage is trust, respect, and threatening to kill myself if she leaves",diagnostic_val,0.955195,0.044805,0.955195,0,1,False,0,1,97,23,0,0,0,0.22158384,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
185,,new military diversity initiative aims to make leadership look more like countries they invade,diagnostic_val,0.528436,0.471564,0.528436,0,1,False,0,1,94,16,0,0,0,0.22428966,1,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
186,https://www.huffingtonpost.com/entry/tuba-player-is-easily-scared_us_5bad2b8be4b04234e85794b2,tuba player is easily scared apparently,diagnostic_val,0.060815,0.939185,0.939185,1,0,False,1,0,39,8,0,0,0,0.17192602,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
187,https://www.huffingtonpost.com/entry/trump-tax-cuts-west-virginia_us_5ac695b4e4b0337ad1e60387,trump lauds tax cuts on road trip as most americans still don't see a benefit,diagnostic_val,0.051185,0.948815,0.948815,1,0,False,1,0,77,20,0,0,0,0.13684058,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
188,,egyptian conservationists fight to protect dwindling mummy population,diagnostic_val,0.608983,0.391017,0.608983,0,1,False,0,1,69,13,0,0,0,0.21828258,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
189,,lobster diver survives being trapped in whale’s mouth,diagnostic_val,0.905158,0.094842,0.905158,0,1,False,0,1,53,12,0,0,0,0.16923887,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
190,https://www.huffingtonpost.com/entry/interior-department-says-it-welcomes-mass-exodus-of-advisory-board-members_us_5a5fd98ae4b054e3517718d3,interior department says it welcomes mass exodus of advisory board members,diagnostic_val,0.053093,0.946907,0.946907,1,0,False,1,0,74,14,0,0,0,0.088112116,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
191,,officials say outbreak of australian wildfire may have spread from engulfed passenger traveling from u.s.,diagnostic_val,0.739467,0.260533,0.739467,0,1,False,0,1,105,21,0,0,1,0.21977162,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
192,,ancient giant camel found in arctic,diagnostic_val,0.887007,0.112993,0.887007,0,1,False,0,1,35,8,0,0,0,0.19950217,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
193,,is bernie sanders too old to be the next james bond?,diagnostic_val,0.931014,0.068986,0.931014,0,1,False,0,1,52,14,0,1,0,0.14642435,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, hate, jacko, jacko attacko"
194,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ret7pqiwckoe6nsdjbzy.jpg",schnauzers rioting outside madison square garden following westminster dog show defeat<em></em>,diagnostic_val,0.94842,0.05158,0.94842,0,1,False,0,1,95,24,0,0,0,0.0902859,1,0.1,Uncategorized Error,7,"C7: facebook, shooting, world series, world, public"
