Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
178,https://www.huffingtonpost.com/entry/exclusive-promo-hints-stephen-colbert-will-unleash-on-trump-in-live-election-show_us_5818aa8fe4b0390e69d289f9,exclusive promo hints stephen colbert will unleash on trump in live election show,original_test,0.052075,0.947925,0.947925,1,0,False,1,0,81,17,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
179,https://www.huffingtonpost.com/entry/learning-right-gives-you-_b_5922840.html,learning right gives you might,original_test,0.059744,0.940256,0.940256,1,0,False,1,0,30,7,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
180,https://www.huffingtonpost.com/entry/princess-slays-the-night_b_5641243.html,princess slays the knight,original_test,0.600681,0.399319,0.600681,1,0,False,1,0,25,7,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
181,https://www.huffingtonpost.com/entry/distributor-will-not-release-new-louis-ck-film-after-sexual-misconduct-report_us_5a05bf16e4b05673aa58ecad,distributor will not release new louis c.k. film after sexual misconduct report,original_test,0.072739,0.927261,0.927261,1,0,False,1,0,79,17,0,0,1,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
182,https://www.huffingtonpost.com/entry/bob-murray-bne_us_5acc1ef1e4b09d0a1196b85e,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',original_test,0.128268,0.871732,0.871732,1,0,False,1,0,84,24,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
183,https://politics.theonion.com/trump-slams-worldwide-jewish-conspiracy-for-not-doing-m-1830077401,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,original_test,0.943382,0.056618,0.943382,0,1,False,0,1,88,15,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
184,https://www.huffingtonpost.comhttp://money.cnn.com/2016/04/16/news/economy/jack-lew-hamilton-10-bill/index.html?iid=hp-stack-dom,"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",original_test,0.053229,0.946771,0.946771,1,0,False,1,0,85,24,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
185,https://www.huffingtonpost.com/entry/fictional-books-within-bo_n_6024472.html,fictional books within books we wish were real,original_test,0.191103,0.808897,0.808897,1,0,False,1,0,46,10,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
186,https://politics.theonion.com/trump-base-celebrates-president-for-standing-up-to-cons-1832659448,trump base celebrates president for standing up to constitution,original_test,0.777077,0.222923,0.777077,0,1,False,0,1,63,11,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
187,https://www.huffingtonpost.com/entry/plants-hitchhike-birds_n_5492433.html,scientists crack mystery of tiny traveling plants,original_test,0.065131,0.934869,0.934869,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
188,https://www.theonion.com/congress-approves-40-million-to-fight-teens-1819564477,congress approves $40 million to fight teens,original_test,0.916086,0.083914,0.916086,0,1,False,0,1,44,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
189,https://politics.theonion.com/authorities-praise-twitter-users-rapid-response-to-vir-1819580022,authorities praise twitter users' rapid response to virginia shooting,original_test,0.951044,0.048956,0.951044,0,1,False,0,1,69,12,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
190,https://www.huffingtonpost.com/entry/black-cat-hockey-rink_us_57242532e4b01a5ebde5c132,"black cat runs onto hockey rink, likely dooming san jose sharks",original_test,0.45798,0.54202,0.54202,1,0,False,1,0,63,15,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
191,https://www.huffingtonpost.comhttp://www.philly.com/philly/news/20160302_Judge_agrees_to_hear_resentencing_motion_in_Knott_gay-bashing_case.html,judge agrees to hear resentencing motion in gay-bashing case,original_test,0.300722,0.699278,0.699278,1,0,False,1,0,60,17,0,0,0,0.0,0,0.2,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
192,https://www.huffingtonpost.comhttp://nymag.com/daily/intelligencer/2016/03/conservatives-to-white-working-class-drop-dead.html,conservatives to white working class: drop dead,original_test,0.431044,0.568956,0.568956,1,0,False,1,0,47,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: women, 10, new, 20, trump"
193,https://www.theonion.com/pornhub-expands-parental-controls-for-user-accounts-1823430366,pornhub expands parental controls for user accounts,original_test,0.713496,0.286504,0.713496,0,1,False,0,1,51,11,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
194,https://local.theonion.com/god-almost-forgot-to-kill-dave-elfman-of-boulder-co-to-1819572104,"god almost forgot to kill dave elfman of boulder, co today",original_test,0.90726,0.09274,0.90726,0,1,False,0,1,58,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
195,https://entertainment.theonion.com/luther-vandross-remembered-if-only-for-one-night-1819588020,"luther vandross remembered, if only for one night",original_test,0.89083,0.10917,0.89083,0,1,False,0,1,49,13,0,0,0,0.0,1,0.2,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
196,https://local.theonion.com/republicans-blame-election-losses-on-democrats-1819568787,republicans blame election losses on democrats,original_test,0.946064,0.053936,0.946064,0,1,False,0,1,46,8,0,0,0,2.9802322e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
197,https://www.huffingtonpost.com/entry/mike-huckabee-country-music-association_us_5a9a03ebe4b0a0ba4ad372d1,mike huckabee resigns from country music board after criticism of his anti-lgbtq views,original_test,0.16468,0.83532,0.83532,1,0,False,1,0,86,22,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
198,https://www.huffingtonpost.com/entry/holiday-pay-falls-short_b_6350920.html,holiday pay falls short,original_test,0.090461,0.909539,0.909539,1,0,False,1,0,23,6,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
199,https://www.huffingtonpost.com/entry/fidelity-matches-some-ira_b_6769962.html,fidelity matches some ira contributions,original_test,0.119046,0.880954,0.880954,1,0,False,1,0,39,7,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
200,https://www.huffingtonpost.com/entry/devry-ftc-lawsuit-defrauding-students_us_56b27631e4b08069c7a5f372,ftc chief downplays how many students devry allegedly defrauded,original_test,0.072714,0.927286,0.927286,1,0,False,1,0,63,17,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
201,https://local.theonion.com/good-nights-sleep-changes-nothing-1819571403,good night's sleep changes nothing,original_test,0.956854,0.043146,0.956854,0,1,False,0,1,34,9,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
202,https://politics.theonion.com/barack-obama-tiger-beat-cover-clinches-slumber-party-vo-1819569174,barack obama 'tiger beat' cover clinches slumber party vote,original_test,0.913769,0.086231,0.913769,0,1,False,0,1,59,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
203,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',original_test,0.20446,0.79554,0.79554,1,0,False,1,0,65,22,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
204,https://entertainment.theonion.com/entertainment-lawyer-fighting-the-good-fight-1819568005,entertainment lawyer 'fighting the good fight',original_test,0.941426,0.058574,0.941426,0,1,False,0,1,46,10,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
205,https://www.huffingtonpost.com/entry/north-korea-alert_us_58fa04b7e4b018a9ce5a70a5,south korea on heightened alert as north readies for army celebration,original_test,0.121348,0.878652,0.878652,1,0,False,1,0,69,14,0,0,0,1.7881393e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
206,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,travel channel blows its 'bed and breakfasts of new england' wad,original_test,0.911671,0.088329,0.911671,0,1,False,0,1,64,17,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
207,https://www.huffingtonpost.com/entry/environmentalists-tpp-trade-pact_n_7001184.html,"white house says enviros love this trade pact, but enviros say otherwise",original_test,0.116443,0.883557,0.883557,1,0,False,1,0,72,19,0,0,0,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
208,https://www.huffingtonpost.com/entry/mike-pence-vice-president_us_58824088e4b0e3a735689542,mike pence takes oath of office as country's next vice president,original_test,0.080936,0.919064,0.919064,1,0,False,1,0,64,16,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
209,https://www.theonion.com/brad-pitt-called-before-congress-to-testify-about-bicep-1819587576,brad pitt called before congress to testify about bicep regimen,original_test,0.907165,0.092835,0.907165,0,1,False,0,1,63,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
210,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,lincoln memorial pool to be drained after 80 ducklings die,original_test,0.061323,0.938677,0.938677,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
211,https://www.huffingtonpost.com/entry/stephen-colbert-jimmy-kimmel_us_59096a34e4b05c3976842974,stephen colbert urges his viewers to go watch jimmy kimmel,original_test,0.541775,0.458225,0.541775,1,0,False,1,0,58,13,0,0,0,2.9802322e-07,0,0.0,Uncategorized Error,7,"C7: free, dad, books, aveage, teachers aveage"
212,https://www.huffingtonpost.com/entry/george-amal-clooney-headphones-flight-twins_us_5a30f948e4b01bdd7658960b,george and amal clooney pass out headphones on flight to block twins' crying,original_test,0.291013,0.708987,0.708987,1,0,False,1,0,76,20,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
213,https://www.huffingtonpost.com/entry/putin-picks-ex-defense-official-as-new-ambassador-to-us_us_599af142e4b0e8cc855efe73,putin picks ex-defense official as new ambassador to u.s.,original_test,0.297225,0.702775,0.702775,1,0,False,1,0,57,16,0,0,1,2.3841858e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
214,https://www.huffingtonpost.com/entry/united-talent-agency-voices_us_58b1eef4e4b0780bac29f7c2,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,original_test,0.056679,0.943321,0.943321,1,0,False,1,0,78,17,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
215,https://www.huffingtonpost.com/entry/londoners-iftar_us_5941a745e4b09ad4fbe52759,defiant londoners sit in the street for ramadan evening meal after high-rise fire,original_test,0.051676,0.948324,0.948324,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
216,https://www.huffingtonpost.com/entry/hillary-clinton-emails_us_5685a14ae4b06fa6888261c9,state department releases more clinton emails,original_test,0.630228,0.369772,0.630228,1,0,False,1,0,45,8,0,0,0,5.9604645e-08,0,0.2,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
217,https://www.theonion.com/linebacker-faces-suspension-for-genocide-1819566626,linebacker faces suspension for genocide,original_test,0.945217,0.054783,0.945217,0,1,False,0,1,40,7,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
218,https://entertainment.theonion.com/lost-jack-london-manuscript-the-doggy-found-1819578616,"lost jack london manuscript, 'the doggy,' found",original_test,0.665007,0.334993,0.665007,0,1,False,0,1,47,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: check deer, deer, check, box office, box"
219,https://www.huffingtonpost.com/entry/bionic-fingertip-amputee_us_56e0403fe4b0b25c9180417e,bionic fingertip restores amputee's sense of touch,original_test,0.047985,0.952015,0.952015,1,0,False,1,0,50,16,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
220,https://www.theonion.com/garroting-survivors-call-for-wire-ban-1819567450,garroting survivors call for wire ban,original_test,0.936263,0.063737,0.936263,0,1,False,0,1,37,10,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
221,https://politics.theonion.com/gop-throws-all-financial-support-behind-one-candidate-1819568765,gop throws all financial support behind one candidate,original_test,0.944155,0.055845,0.944155,0,1,False,0,1,53,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
222,https://www.huffingtonpost.com/entry/canadian-officials-start-to-get-handle-on-massive-wildfire_us_572fa585e4b016f37896284b,canadian officials start to get handle on massive wildfire,original_test,0.10823,0.89177,0.89177,1,0,False,1,0,58,12,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
223,https://www.theonion.com/russian-beef-shortage-traced-to-boris-yeltsin-1819586139,russian beef shortage traced to boris yeltsin,original_test,0.942184,0.057816,0.942184,0,1,False,0,1,45,11,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
224,https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,original_test,0.054457,0.945543,0.945543,1,0,False,1,0,84,18,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
225,https://politics.theonion.com/unemployed-single-mother-in-rubio-speech-told-candidate-1819578289,unemployed single mother in rubio speech told candidate about her problems in confidence,original_test,0.928784,0.071216,0.928784,0,1,False,0,1,88,16,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
226,https://www.theonion.com/overuse-of-enzyme-based-cleaners-may-be-causing-highly-1819569361,overuse of enzyme-based cleaners may be causing highly resistant superstains,original_test,0.94515,0.05485,0.94515,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
227,https://www.huffingtonpost.com/entry/weather-channel-slaps-back-at-breitbart_us_58472455e4b016eb81d89944,weather channel destroys breitbart over bs climate change story,original_test,0.141012,0.858988,0.858988,1,0,False,1,0,63,14,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
228,https://www.huffingtonpost.com/entry/lincoln-chafee-support_us_55a663fde4b0c5f0322bd272,literally no one supports lincoln chafee in latest poll,original_test,0.55056,0.44944,0.55056,1,0,False,1,0,55,13,0,0,0,0.0,0,0.2,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
229,https://www.huffingtonpost.com/entry/fire-rainbow-south-carolina_us_55d60d3fe4b07addcb45dd53,'fire rainbow' supplants double rainbow as social media rainbow of choice,original_test,0.215624,0.784376,0.784376,1,0,False,1,0,73,18,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
