Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
179,https://politics.theonion.com/texans-brace-for-president-s-response-to-hurricane-1819580233,texans brace for president's response to hurricane,original_test,0.952359,0.047641,0.952359,0,1,False,0,1,50,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
180,https://www.huffingtonpost.com/entry/exclusive-promo-hints-stephen-colbert-will-unleash-on-trump-in-live-election-show_us_5818aa8fe4b0390e69d289f9,exclusive promo hints stephen colbert will unleash on trump in live election show,original_test,0.052091,0.947909,0.947909,1,0,False,1,0,81,17,0,0,0,0.0,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
181,https://www.huffingtonpost.com/entry/learning-right-gives-you-_b_5922840.html,learning right gives you might,original_test,0.059808,0.940192,0.940192,1,0,False,1,0,30,7,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
182,https://www.theonion.com/dog-keeps-iceland-awake-all-night-1819566333,dog keeps iceland awake all night,original_test,0.646826,0.353174,0.646826,0,1,False,0,1,33,8,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
183,https://www.huffingtonpost.com/entry/distributor-will-not-release-new-louis-ck-film-after-sexual-misconduct-report_us_5a05bf16e4b05673aa58ecad,distributor will not release new louis c.k. film after sexual misconduct report,original_test,0.072814,0.927186,0.927186,1,0,False,1,0,79,17,0,0,1,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
184,https://www.huffingtonpost.com/entry/bob-murray-bne_us_5acc1ef1e4b09d0a1196b85e,coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',original_test,0.128723,0.871277,0.871277,1,0,False,1,0,84,24,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: hurricane, crying, child, killing, cat"
185,https://politics.theonion.com/trump-slams-worldwide-jewish-conspiracy-for-not-doing-m-1830077401,trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting,original_test,0.943379,0.056621,0.943379,0,1,False,0,1,88,15,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
186,https://www.huffingtonpost.comhttp://money.cnn.com/2016/04/16/news/economy/jack-lew-hamilton-10-bill/index.html?iid=hp-stack-dom,"jack lew nears decision to keep hamilton on front of $10 bill, put a woman on the $20",original_test,0.05323,0.94677,0.94677,1,0,False,1,0,85,24,0,0,0,1.1920929e-07,0,0.8,Uncategorized Error,7,"C7: life, best, remove, 10, season"
187,https://www.huffingtonpost.com/entry/fictional-books-within-bo_n_6024472.html,fictional books within books we wish were real,original_test,0.191737,0.808263,0.808263,1,0,False,1,0,46,10,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
188,https://politics.theonion.com/trump-base-celebrates-president-for-standing-up-to-cons-1832659448,trump base celebrates president for standing up to constitution,original_test,0.776115,0.223885,0.776115,0,1,False,0,1,63,11,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
189,https://www.huffingtonpost.com/entry/plants-hitchhike-birds_n_5492433.html,scientists crack mystery of tiny traveling plants,original_test,0.065115,0.934886,0.934886,1,0,False,1,0,49,9,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
190,https://www.theonion.com/congress-approves-40-million-to-fight-teens-1819564477,congress approves $40 million to fight teens,original_test,0.916075,0.083925,0.916075,0,1,False,0,1,44,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
191,https://politics.theonion.com/authorities-praise-twitter-users-rapid-response-to-vir-1819580022,authorities praise twitter users' rapid response to virginia shooting,original_test,0.951054,0.048945,0.951054,0,1,False,0,1,69,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
192,https://www.huffingtonpost.com/entry/black-cat-hockey-rink_us_57242532e4b01a5ebde5c132,"black cat runs onto hockey rink, likely dooming san jose sharks",original_test,0.458766,0.541234,0.541234,1,0,False,1,0,63,15,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
193,https://www.huffingtonpost.comhttp://www.philly.com/philly/news/20160302_Judge_agrees_to_hear_resentencing_motion_in_Knott_gay-bashing_case.html,judge agrees to hear resentencing motion in gay-bashing case,original_test,0.300123,0.699877,0.699877,1,0,False,1,0,60,17,0,0,0,0.0,0,0.2,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
194,https://www.huffingtonpost.comhttp://nymag.com/daily/intelligencer/2016/03/conservatives-to-white-working-class-drop-dead.html,conservatives to white working class: drop dead,original_test,0.433672,0.566328,0.566328,1,0,False,1,0,47,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
195,https://www.theonion.com/pornhub-expands-parental-controls-for-user-accounts-1823430366,pornhub expands parental controls for user accounts,original_test,0.715098,0.284902,0.715098,0,1,False,0,1,51,11,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
196,https://local.theonion.com/god-almost-forgot-to-kill-dave-elfman-of-boulder-co-to-1819572104,"god almost forgot to kill dave elfman of boulder, co today",original_test,0.907498,0.092502,0.907498,0,1,False,0,1,58,15,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
197,https://entertainment.theonion.com/luther-vandross-remembered-if-only-for-one-night-1819588020,"luther vandross remembered, if only for one night",original_test,0.890839,0.109161,0.890839,0,1,False,0,1,49,13,0,0,0,0.0,1,0.2,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
198,https://local.theonion.com/republicans-blame-election-losses-on-democrats-1819568787,republicans blame election losses on democrats,original_test,0.94607,0.05393,0.94607,0,1,False,0,1,46,8,0,0,0,2.9802322e-07,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
199,https://www.huffingtonpost.com/entry/mike-huckabee-country-music-association_us_5a9a03ebe4b0a0ba4ad372d1,mike huckabee resigns from country music board after criticism of his anti-lgbtq views,original_test,0.164784,0.835216,0.835216,1,0,False,1,0,86,22,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
200,https://www.huffingtonpost.com/entry/holiday-pay-falls-short_b_6350920.html,holiday pay falls short,original_test,0.090416,0.909584,0.909584,1,0,False,1,0,23,6,0,0,0,0.0,0,0.8,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
201,https://www.huffingtonpost.com/entry/fidelity-matches-some-ira_b_6769962.html,fidelity matches some ira contributions,original_test,0.118928,0.881072,0.881072,1,0,False,1,0,39,7,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: scientists, rainbow, books, giant, bubble rescued"
202,https://www.huffingtonpost.com/entry/devry-ftc-lawsuit-defrauding-students_us_56b27631e4b08069c7a5f372,ftc chief downplays how many students devry allegedly defrauded,original_test,0.07271,0.92729,0.92729,1,0,False,1,0,63,17,0,0,0,0.0,0,0.9,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
203,https://local.theonion.com/good-nights-sleep-changes-nothing-1819571403,good night's sleep changes nothing,original_test,0.956851,0.043149,0.956851,0,1,False,0,1,34,9,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
204,https://politics.theonion.com/barack-obama-tiger-beat-cover-clinches-slumber-party-vo-1819569174,barack obama 'tiger beat' cover clinches slumber party vote,original_test,0.913677,0.086323,0.913677,0,1,False,0,1,59,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
205,https://www.huffingtonpost.com/entry/jimmy-kimmel-hilariously-rebrands-hatchimals-as-disappointimals_us_5889fd5ee4b0024605fde217,jimmy kimmel hilariously rebrands hatchimals as 'disappointimals',original_test,0.204266,0.795734,0.795734,1,0,False,1,0,65,22,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
206,https://entertainment.theonion.com/entertainment-lawyer-fighting-the-good-fight-1819568005,entertainment lawyer 'fighting the good fight',original_test,0.941427,0.058573,0.941427,0,1,False,0,1,46,10,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
207,https://www.huffingtonpost.com/entry/north-korea-alert_us_58fa04b7e4b018a9ce5a70a5,south korea on heightened alert as north readies for army celebration,original_test,0.12103,0.87897,0.87897,1,0,False,1,0,69,14,0,0,0,1.7881393e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
208,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,travel channel blows its 'bed and breakfasts of new england' wad,original_test,0.91156,0.08844,0.91156,0,1,False,0,1,64,17,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: clinton, new, vote, man, good"
209,https://www.huffingtonpost.com/entry/environmentalists-tpp-trade-pact_n_7001184.html,"white house says enviros love this trade pact, but enviros say otherwise",original_test,0.116551,0.883449,0.883449,1,0,False,1,0,72,19,0,0,0,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
210,https://sports.theonion.com/fans-riot-in-streets-as-u-s-victorious-1819587326,fans riot in streets as u.s. victorious,original_test,0.633138,0.366862,0.633138,0,1,False,0,1,39,12,0,0,1,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
211,https://www.huffingtonpost.com/entry/mike-pence-vice-president_us_58824088e4b0e3a735689542,mike pence takes oath of office as country's next vice president,original_test,0.080862,0.919138,0.919138,1,0,False,1,0,64,16,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
212,https://www.theonion.com/brad-pitt-called-before-congress-to-testify-about-bicep-1819587576,brad pitt called before congress to testify about bicep regimen,original_test,0.907083,0.092917,0.907083,0,1,False,0,1,63,15,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
213,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,lincoln memorial pool to be drained after 80 ducklings die,original_test,0.061313,0.938687,0.938687,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
214,https://www.theonion.com/germany-disavows-ties-with-the-scorpions-1819586350,germany disavows ties with the scorpions,original_test,0.576118,0.423882,0.576118,0,1,False,0,1,40,12,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
215,https://www.huffingtonpost.com/entry/george-amal-clooney-headphones-flight-twins_us_5a30f948e4b01bdd7658960b,george and amal clooney pass out headphones on flight to block twins' crying,original_test,0.292361,0.707639,0.707639,1,0,False,1,0,76,20,0,0,0,0.0,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
216,https://www.huffingtonpost.com/entry/putin-picks-ex-defense-official-as-new-ambassador-to-us_us_599af142e4b0e8cc855efe73,putin picks ex-defense official as new ambassador to u.s.,original_test,0.298853,0.701147,0.701147,1,0,False,1,0,57,16,0,0,1,2.3841858e-07,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
217,https://www.huffingtonpost.com/entry/united-talent-agency-voices_us_58b1eef4e4b0780bac29f7c2,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,original_test,0.056663,0.943337,0.943337,1,0,False,1,0,78,17,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
218,https://www.huffingtonpost.com/entry/londoners-iftar_us_5941a745e4b09ad4fbe52759,defiant londoners sit in the street for ramadan evening meal after high-rise fire,original_test,0.051676,0.948324,0.948324,1,0,False,1,0,81,19,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
219,https://www.theonion.com/linebacker-faces-suspension-for-genocide-1819566626,linebacker faces suspension for genocide,original_test,0.945221,0.054779,0.945221,0,1,False,0,1,40,7,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: trump, gop, candidate, 2011, lost 2011"
220,https://entertainment.theonion.com/lost-jack-london-manuscript-the-doggy-found-1819578616,"lost jack london manuscript, 'the doggy,' found",original_test,0.66498,0.33502,0.66498,0,1,False,0,1,47,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
221,https://www.huffingtonpost.com/entry/bionic-fingertip-amputee_us_56e0403fe4b0b25c9180417e,bionic fingertip restores amputee's sense of touch,original_test,0.047984,0.952016,0.952016,1,0,False,1,0,50,16,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
222,https://www.theonion.com/garroting-survivors-call-for-wire-ban-1819567450,garroting survivors call for wire ban,original_test,0.93627,0.06373,0.93627,0,1,False,0,1,37,10,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
223,https://politics.theonion.com/gop-throws-all-financial-support-behind-one-candidate-1819568765,gop throws all financial support behind one candidate,original_test,0.944158,0.055842,0.944158,0,1,False,0,1,53,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
224,https://www.huffingtonpost.com/entry/canadian-officials-start-to-get-handle-on-massive-wildfire_us_572fa585e4b016f37896284b,canadian officials start to get handle on massive wildfire,original_test,0.108385,0.891615,0.891615,1,0,False,1,0,58,12,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: hurricane, crying, child, killing, cat"
225,https://www.theonion.com/russian-beef-shortage-traced-to-boris-yeltsin-1819586139,russian beef shortage traced to boris yeltsin,original_test,0.942184,0.057816,0.942184,0,1,False,0,1,45,11,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
226,https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,original_test,0.05445,0.94555,0.94555,1,0,False,1,0,84,18,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
227,https://politics.theonion.com/unemployed-single-mother-in-rubio-speech-told-candidate-1819578289,unemployed single mother in rubio speech told candidate about her problems in confidence,original_test,0.92876,0.07124,0.92876,0,1,False,0,1,88,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
228,https://www.theonion.com/overuse-of-enzyme-based-cleaners-may-be-causing-highly-1819569361,overuse of enzyme-based cleaners may be causing highly resistant superstains,original_test,0.945152,0.054848,0.945152,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
229,https://www.huffingtonpost.com/entry/weather-channel-slaps-back-at-breitbart_us_58472455e4b016eb81d89944,weather channel destroys breitbart over bs climate change story,original_test,0.141442,0.858557,0.858557,1,0,False,1,0,63,14,0,0,0,5.9604645e-08,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
230,https://www.huffingtonpost.com/entry/fire-rainbow-south-carolina_us_55d60d3fe4b07addcb45dd53,'fire rainbow' supplants double rainbow as social media rainbow of choice,original_test,0.216318,0.783682,0.783682,1,0,False,1,0,73,18,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
