Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
177,https://www.huffingtonpost.com/entry/environmentalists-tpp-trade-pact_n_7001184.html,"white house says enviros love this trade pact, but enviros say otherwise",original_test,0.244563,0.755437,0.755437,1,0,False,1,0,72,19,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
178,https://www.huffingtonpost.com/entry/mike-pence-vice-president_us_58824088e4b0e3a735689542,mike pence takes oath of office as country's next vice president,original_test,0.078246,0.921754,0.921754,1,0,False,1,0,64,16,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: house, discover, life, years, man"
179,https://www.huffingtonpost.com/entry/lincoln-duckling-deaths_us_593c7516e4b0b13f2c6b209e,lincoln memorial pool to be drained after 80 ducklings die,original_test,0.078388,0.921612,0.921612,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
180,https://www.theonion.com/germany-disavows-ties-with-the-scorpions-1819586350,germany disavows ties with the scorpions,original_test,0.800719,0.199281,0.800719,0,1,False,0,1,40,12,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
181,https://www.huffingtonpost.com/entry/george-amal-clooney-headphones-flight-twins_us_5a30f948e4b01bdd7658960b,george and amal clooney pass out headphones on flight to block twins' crying,original_test,0.575149,0.424851,0.575149,1,0,False,1,0,76,20,0,0,0,0.0,0,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
182,https://www.huffingtonpost.com/entry/united-talent-agency-voices_us_58b1eef4e4b0780bac29f7c2,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,original_test,0.070734,0.929266,0.929266,1,0,False,1,0,78,17,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
183,https://www.huffingtonpost.com/entry/londoners-iftar_us_5941a745e4b09ad4fbe52759,defiant londoners sit in the street for ramadan evening meal after high-rise fire,original_test,0.14727,0.85273,0.85273,1,0,False,1,0,81,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
184,https://www.theonion.com/linebacker-faces-suspension-for-genocide-1819566626,linebacker faces suspension for genocide,original_test,0.930085,0.069915,0.930085,0,1,False,0,1,40,7,0,0,0,0.0,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
185,https://entertainment.theonion.com/lost-jack-london-manuscript-the-doggy-found-1819578616,"lost jack london manuscript, 'the doggy,' found",original_test,0.725968,0.274032,0.725968,0,1,False,0,1,47,14,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
186,https://www.huffingtonpost.com/entry/bionic-fingertip-amputee_us_56e0403fe4b0b25c9180417e,bionic fingertip restores amputee's sense of touch,original_test,0.06421,0.93579,0.93579,1,0,False,1,0,50,16,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
187,https://www.theonion.com/john-ashcroft-silences-reporters-with-warning-shot-1819587134,john ashcroft silences reporters with warning shot,original_test,0.891538,0.108462,0.891538,0,1,False,0,1,50,11,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
188,https://www.theonion.com/garroting-survivors-call-for-wire-ban-1819567450,garroting survivors call for wire ban,original_test,0.936024,0.063976,0.936024,0,1,False,0,1,37,10,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
189,https://politics.theonion.com/gop-throws-all-financial-support-behind-one-candidate-1819568765,gop throws all financial support behind one candidate,original_test,0.935574,0.064426,0.935574,0,1,False,0,1,53,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
190,https://www.huffingtonpost.com/entry/canadian-officials-start-to-get-handle-on-massive-wildfire_us_572fa585e4b016f37896284b,canadian officials start to get handle on massive wildfire,original_test,0.584683,0.415317,0.584683,1,0,False,1,0,58,12,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
191,https://www.theonion.com/russian-beef-shortage-traced-to-boris-yeltsin-1819586139,russian beef shortage traced to boris yeltsin,original_test,0.785273,0.214727,0.785273,0,1,False,0,1,45,11,0,0,0,1.1920929e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
192,https://www.huffingtonpost.com/entry/drunk-new-mexico-governor-cops_us_5674aae0e4b014efe0d5aaf0,totally not drunk new mexico governor chastises cops for breaking up her hotel party,original_test,0.196629,0.803371,0.803371,1,0,False,1,0,84,18,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: trump, obama, blair, tony blair, tony"
193,https://www.theonion.com/beautiful-nurse-gives-teen-enema-1819565431,beautiful nurse gives teen enema,original_test,0.624811,0.375189,0.624811,0,1,False,0,1,32,8,0,0,0,2.9802322e-07,1,0.8,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
194,https://politics.theonion.com/unemployed-single-mother-in-rubio-speech-told-candidate-1819578289,unemployed single mother in rubio speech told candidate about her problems in confidence,original_test,0.934406,0.065593,0.934406,0,1,False,0,1,88,16,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
195,https://www.theonion.com/overuse-of-enzyme-based-cleaners-may-be-causing-highly-1819569361,overuse of enzyme-based cleaners may be causing highly resistant superstains,original_test,0.931215,0.068785,0.931215,0,1,False,0,1,76,18,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
196,https://www.theonion.com/woman-who-visited-kenya-once-struts-confidently-into-af-1819566692,woman who visited kenya once struts confidently into african store,original_test,0.78263,0.217369,0.78263,0,1,False,0,1,66,14,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, fight, hurricane, birth, million"
197,https://www.huffingtonpost.com/entry/fire-rainbow-south-carolina_us_55d60d3fe4b07addcb45dd53,'fire rainbow' supplants double rainbow as social media rainbow of choice,original_test,0.563336,0.436664,0.563336,1,0,False,1,0,73,18,0,0,0,0.0,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
